-2.078603733734480929e-01,9.617521041712511209e-01,-9.444528539118359767e-01,1.380228798950771107e-01,4.775563109795872840e-01,-1.444534386532945192e-01,3.174572583464621012e-01,-3.851876793891286788e-01,-8.451792098125638919e-01,6.698200069903170739e-01,-4.072782627551925216e-01,-6.087057428692450589e-01,-6.002426690695448208e-01,6.451208264921919344e-01,-8.685260309771571929e-01,-4.210161226336550655e-03,1.000000000000000000e+00
5.703271808465553150e-01,-4.970054225306976825e-01,-3.248517604485086085e-01,-5.828656190722356634e-01,-9.933765557704450355e-01,-8.707779445027259424e-01,9.726392515987036802e-01,8.264453388790007349e-01,-8.410992520243065762e-01,-7.745444172776383418e-02,9.491426422977584654e-01,-8.910457291028193172e-01,3.375082992197422360e-01,-7.870167473152904769e-01,-3.040826337271615998e-01,-9.058479882173535724e-01,1.000000000000000000e+00
-5.421938495954305992e-01,9.579996941152171264e-01,9.690488590425399007e-01,-2.521755616136553968e-01,5.063665658377327627e-01,3.627341480391523820e-01,1.678206607899304093e-01,-6.382958115601140570e-01,-6.430561270163770438e-02,4.598632442409766874e-01,9.766769663076277919e-01,2.272309830086485238e-01,5.043723193108218261e-01,8.277831786274190140e-01,2.275636146184474295e-01,5.290415757247601825e-01,-1.000000000000000000e+00
1.297649969426486471e-01,3.471111503154074018e-01,-1.982519746613686795e-01,-4.339216404919041814e-01,-6.888558922800269713e-01,-7.976171472600961376e-01,-5.178015308770493874e-01,-9.609195256920730621e-01,5.203325551318340736e-01,-7.764623847865954609e-01,7.979635897807790812e-01,2.141590343095689519e-02,-8.608431366951529995e-02,-8.704365982765871479e-01,-7.333382338742915341e-01,7.135155219916955449e-01,1.000000000000000000e+00
-9.678393930293758274e-01,8.931534372626526164e-01,-6.517549564232383297e-02,-2.211744037879492808e-02,5.459019661893520503e-01,2.274136795618353357e-01,-7.571914873910798871e-01,-7.892780703181614399e-01,-4.957274966593105958e-01,-8.588398468378541928e-01,6.659588632503263828e-01,-9.210876078051710714e-01,8.919582462890085495e-01,-7.777636158712777359e-01,7.152692953580110924e-01,-5.255135555018031202e-01,1.000000000000000000e+00
-1.930934708230696017e-01,-7.399381647615081992e-01,-4.639921041686487779e-01,4.468408485857728873e-01,-4.762893580134228699e-01,3.609831219399461943e-01,8.296540494885069617e-01,-2.517934979794782535e-01,-6.147047714663751439e-01,4.335994129717335444e-01,-1.244258073872921422e-01,-9.077032593681211292e-01,1.569084779449805289e-01,1.609416987712926073e-01,3.634122277814169077e-01,4.705314683579240320e-01,1.000000000000000000e+00
-4.595391889121240858e-01,2.146029191489748911e-01,6.930839374389383689e-01,8.606502749601132596e-01,4.443481036919041394e-01,7.837036779360491145e-01,-4.172683885956682825e-01,3.554183555229550873e-01,9.535336455326441918e-01,2.215821629761189904e-01,-1.442388037065911455e-01,-4.746335466907802836e-01,-3.704640636388387698e-01,-5.950585498455698286e-01,4.057673072358634059e-01,4.479899262897388823e-01,-1.000000000000000000e+00
9.161953169260308449e-01,-5.888128330601036797e-01,2.981288129871670911e-01,-1.383203798695404885e-01,-7.722972840204993528e-01,-3.276925444426321832e-01,-2.651101499328030187e-01,-9.310710389234944095e-02,-4.139335282852469877e-01,1.053306685556403277e-01,2.129100625295416993e-01,-1.744076976217470154e-01,-2.532147645877185216e-01,3.110174063181918580e-01,-8.915927860585624032e-01,7.328191780678598999e-01,1.000000000000000000e+00
-6.890903039174258726e-01,-3.139246280968017722e-01,8.088254190246579878e-01,8.758595070953683059e-01,-8.847923400140420558e-01,-7.167524901432180684e-01,7.644562983578409021e-01,-4.554299225954683283e-01,-1.978018659086722142e-01,-9.908171233504390329e-01,-1.708405085100528353e-02,7.306054323891963964e-01,-2.708108854188413517e-01,7.618377503268138895e-01,-3.061509741494432557e-01,3.163347479510307814e-01,1.000000000000000000e+00
-3.892468019812178603e-02,-3.073797782046718829e-01,1.838036992344134202e-01,-1.075767056226382135e-01,-6.682049155438285482e-02,-5.567943376453734494e-01,5.825483295505156089e-01,5.821532517497367554e-01,-3.981542629209662287e-01,-4.217574526987701855e-01,-4.438987788153720970e-01,-6.747046736340194251e-01,7.164429689266109680e-01,-4.688359554485956870e-01,3.973113674215555946e-01,-8.006774156019673683e-01,1.000000000000000000e+00
4.152725391977196701e-02,5.996420286043457892e-01,3.767984325578659366e-01,8.896591224808370058e-02,9.551731547493542696e-01,5.219410173947494069e-01,7.330717247512241741e-01,-9.745671867098155694e-01,-5.676499332931455033e-01,4.396892902942062253e-01,-4.433975398925231737e-01,-2.920507420547131527e-01,1.814728875255526841e-01,8.532391264709526801e-02,-5.584797920552946326e-01,7.573732872453240450e-01,-1.000000000000000000e+00
3.864393896396156602e-01,-4.102990761530451724e-01,-2.077359101576914391e-02,4.574179474909472187e-01,-9.273205307161616062e-01,-6.488908610874462024e-01,2.942979403465300070e-01,8.394668171482544405e-01,-4.837897904893289081e-01,-7.006439845829448565e-01,8.496474404826130922e-01,7.306634308795132426e-01,8.195789383370559733e-01,-7.505628762581761926e-01,8.471029437287238562e-01,1.626182000128124638e-01,-1.000000000000000000e+00
-3.898640496257665955e-01,-1.724543446665665059e-01,3.508358315591724175e-01,-3.331300939965136099e-01,7.473117925639209957e-01,-2.251477416862308623e-01,-9.113525158407136395e-01,9.684170955367774614e-01,-2.055448778614987759e-02,-2.989160979524785322e-01,7.983242293529848599e-01,7.217429820907501625e-01,-9.243662043216285262e-01,6.168788293774807308e-01,-2.006187087365485233e-02,3.468975052182483587e-01,-1.000000000000000000e+00
-9.405958315971540973e-01,9.757446805853533522e-01,-5.637684160558609214e-02,5.327677428001804660e-01,2.925720398730329297e-01,-5.044289952621872075e-01,-3.349300072062493250e-01,1.822262943110530831e-01,-8.072604872880420057e-01,5.494395889889163165e-01,5.991682890503613468e-01,6.412696316973274246e-01,6.971702602005422911e-01,3.781830259194660648e-01,4.878829864698297492e-01,1.773785163265457765e-01,-1.000000000000000000e+00
1.064844053106754895e-01,-8.898002496095744895e-01,4.653500882907879443e-02,-6.282881521087202437e-02,-5.530751876482755680e-01,6.670693369800557715e-01,-3.589199194469192555e-01,1.605092078570127256e-01,-9.888612007678410087e-02,7.569384568011918724e-01,1.936164648856042447e-03,-4.440046110305255755e-01,4.442894571914310919e-01,5.347912634927109998e-01,8.693047199685932647e-01,4.924378125949986362e-01,-1.000000000000000000e+00
-9.396406487099340232e-02,7.072948674732455476e-01,6.979389040375310049e-01,6.341356532170914218e-01,-6.584555539477867647e-01,2.933670132332784064e-01,7.019668663907947526e-01,-8.114549423175581033e-01,-5.108266839584494345e-01,9.559600995373203070e-01,-7.624924389262921487e-02,6.039286163442048050e-02,-2.994574590515526324e-01,-2.156183973834160383e-01,7.890446531042056844e-01,-5.815264326559697050e-01,-1.000000000000000000e+00
2.768512164653600394e-01,-2.189264461886528679e-01,7.896574954996302687e-01,7.823710555518115228e-01,6.147010081470849485e-02,1.609416008452195790e-01,-9.945715349614856482e-01,-3.241260681325885962e-01,5.215466773577468462e-01,9.881241464055723345e-01,8.905684485148810392e-01,-8.108236437682072584e-01,-1.656091464998743490e-01,-8.907115070084963282e-01,6.748505772917361423e-01,4.601192189608989125e-01,-1.000000000000000000e+00
-4.388587233578964408e-01,4.302043849340992931e-01,-9.545125215563470267e-01,2.384551739946292326e-01,7.362074264818805336e-01,-9.125696657547293089e-01,-4.186116440442428921e-01,-5.841023227227637449e-01,9.961921472189985138e-01,9.712486724727178444e-01,-7.513562732137319955e-01,-6.104594284721949204e-01,-9.540742536296733523e-01,1.324602174493891837e-01,3.716868926350833657e-01,3.090161105858117985e-01,1.000000000000000000e+00
5.345574446503471577e-01,-5.046961786337844647e-01,-8.700842068187557565e-01,-2.580865512604986201e-01,-4.624119289131902732e-01,2.956617263799610207e-02,-9.953207385442612853e-01,3.593147396735425492e-01,-1.166394269273094420e-01,-4.810686660320291352e-01,-4.575946873782481550e-01,-9.153804096215421016e-01,-5.547742395433830076e-01,-7.629353656122608296e-01,-1.269372098296268625e-01,-1.149583422869726590e-02,1.000000000000000000e+00
7.362359315628466128e-01,-6.697024759129845961e-01,-8.757280739286987803e-01,6.257577744700679734e-01,-7.941144722161295189e-01,-2.397241780803844868e-01,7.378387839503315337e-01,-4.434539497148621834e-01,-1.166180123373279365e-01,2.283849393392631821e-01,2.782923240946089116e-01,1.881857451030144457e-01,-8.787031067225810066e-01,5.568249967230642916e-01,5.899123402059724963e-01,-7.913750460158495148e-01,1.000000000000000000e+00
7.103313918598357368e-01,-1.708850466120557243e-01,-1.057138275313238562e-01,2.584147257795803565e-01,-2.515772618479150680e-02,-3.265134071301938334e-01,-5.147912091716879690e-01,-4.675302381768151605e-01,4.071319137894724438e-01,-7.825019264834183197e-01,1.231317576487731547e-01,-2.409803858628720707e-01,-2.937565168536719895e-01,4.309827807656596566e-01,6.455396383143963135e-03,-8.456136803104705724e-01,1.000000000000000000e+00
-5.444581162274531039e-02,9.193114021617698750e-01,-6.783966044112659244e-01,-2.769054104094617053e-01,2.581194071659116407e-01,2.021829723213186547e-02,1.811685548501598131e-01,5.233241143238129833e-01,3.921789724104287611e-01,3.142399424557031917e-01,4.306650815732329107e-01,5.630642682748159267e-01,-5.790124822835422957e-01,3.763614913827861841e-01,3.289652759010908145e-01,4.100233407331081992e-01,-1.000000000000000000e+00
1.976132717669658589e-01,-9.410874967878408714e-01,-6.347010698166493103e-01,2.242889971337327371e-01,4.053278408907441399e-01,7.996555671997709336e-01,7.426702539958878191e-01,-2.802984024857908540e-01,3.797297289090653116e-01,-7.216442955843627161e-02,-4.592786290760697554e-02,8.906927470621661680e-01,4.655759976912137166e-01,9.363028484332320822e-01,5.497507025438574946e-01,4.512588746063321832e-01,-1.000000000000000000e+00
9.716120351838437585e-01,7.084521363857509968e-01,-8.477204011205885514e-02,-7.890208875648516695e-01,3.279911674894482321e-01,-1.552347061702468167e-01,-1.888115693553014118e-01,-3.245017964433398738e-01,-6.622968428324942369e-01,-8.224118767136445740e-01,6.377805937283873572e-01,-6.300708463090218814e-01,3.996735890801799140e-01,4.535236798154385074e-01,-3.853032600541599351e-01,1.124566386895422543e-01,1.000000000000000000e+00
4.829230426243062979e-01,7.747772521970313075e-01,-5.890458685780559644e-01,5.819865691455143875e-01,-2.326802282903688290e-01,-1.681432215380584960e-01,7.680387485527881974e-01,2.420806657993277433e-01,6.238507460760340795e-01,5.515328818534721567e-01,1.481840001636502979e-01,4.957161758932291384e-01,4.164164503831704334e-01,-3.943298956634833097e-02,-6.963241896038308010e-01,-4.672462839954136804e-01,-1.000000000000000000e+00
-1.448321829247438686e-01,-7.870540699223691483e-01,2.607246966724827697e-01,-6.329752799700893995e-02,1.811257510542210181e-01,-4.353033687905609739e-01,-6.079718119260144604e-01,-4.697141753177103141e-01,3.151302129320490142e-01,9.059664337010278068e-01,9.838550056402337596e-01,6.173095029845756532e-01,9.151181710300966277e-01,-4.323380002544694456e-01,-9.929101559076760619e-01,-6.118869310792802718e-01,1.000000000000000000e+00
-6.280362020589740357e-01,3.153247471668154667e-01,3.170906200245613427e-01,2.777699135570328437e-01,7.567090144628128012e-01,4.514996436293330362e-01,-3.450214394204516033e-01,-3.704143690968242364e-01,-9.554132480880463962e-01,8.165713562345930931e-01,-7.930459943938457101e-01,-4.175739704480663228e-02,1.700057472129490321e-02,-1.043157691099916295e-01,1.485651972987724889e-01,4.585068924638087129e-01,-1.000000000000000000e+00
5.500738985022415317e-01,1.955410561568102779e-01,-4.178677400591530589e-01,-8.247967530912154732e-01,4.398249605847281973e-01,6.590295763760438685e-01,5.423157338483077794e-01,-9.207576615649548657e-01,-8.900293172304685196e-01,-7.937376487937344294e-01,6.488827871968960714e-01,2.212562331657363934e-01,1.794090185068342169e-01,-5.733358124667933264e-01,-8.468878493981133460e-01,5.922356846444383205e-01,1.000000000000000000e+00
6.859326694156231419e-02,6.319523706081278114e-01,-7.613012432579946420e-03,-8.778802137413397322e-01,6.101017870206264515e-01,-5.194109502234012243e-01,6.112685284124159679e-01,8.763240832256879997e-01,5.096273816779615107e-01,-9.336961930862144321e-01,3.190897732099611250e-01,-4.556996800177099960e-01,-6.020612407841208213e-01,5.216661584865074364e-01,-4.209157895425210683e-01,-7.128210340000558087e-01,1.000000000000000000e+00
-8.396491743617926495e-01,-1.306390098952776579e-01,-5.043218843579519994e-01,-9.610331414886434942e-01,-5.333954376485827709e-01,-5.304676329877395791e-01,-3.955478600833126634e-01,8.907153131461980067e-01,7.992986610248142831e-01,-9.359666052081843102e-01,-5.236358168716777062e-01,-1.154840728462402932e-01,-4.444363123871739596e-01,-2.095153968535581335e-01,6.612358141780685372e-01,1.385625190459245371e-01,1.000000000000000000e+00
-6.367833642106268677e-02,3.225495333432246703e-01,8.634864674014715025e-01,-7.258409140426582695e-01,5.806693505823834478e-02,2.219252779952396448e-01,6.509954719556207969e-01,6.871543724415463128e-01,3.213758043962549049e-01,-6.107444235926406950e-01,5.596236217244292543e-01,1.570997641964895220e-01,9.226678013781783871e-01,9.064326829945805741e-01,1.033266829980246104e-01,8.867215656694942272e-01,-1.000000000000000000e+00
-6.643361228558135601e-01,3.850853356217778245e-01,-8.878166067799992955e-01,7.302343634993555543e-01,7.541828718781624641e-01,7.923015068060825783e-01,-1.508240638157973823e-01,-7.395625664061833415e-01,1.921880084092375540e-02,5.168375263013806897e-01,-4.620036640125415595e-01,3.340400878847007426e-01,-9.624386414861847427e-01,6.253269684409756834e-01,-5.646469496339341365e-01,8.247852860848867707e-01,-1.000000000000000000e+00
-8.242050338026540857e-01,4.418577112872090762e-01,3.555486461125694220e-01,-6.032917429921753616e-01,9.743826009619649398e-03,-3.751897762546387849e-01,2.498059167063406694e-01,5.949771810525565918e-01,-6.239301648130015643e-01,2.986106065965845602e-01,-1.312251016333907394e-01,-6.144910942873818005e-01,-2.069472861580425871e-01,-7.915437005640593160e-01,3.153250088547665531e-01,9.963949979525259515e-01,1.000000000000000000e+00
-4.417020355233258755e-01,1.312543703067658996e-03,-3.788568366082547545e-01,7.852666355431250356e-01,2.659729082103885478e-01,7.484159432157744263e-03,2.081382934751401237e-01,-9.603401248697669423e-01,4.835096505950855494e-01,-3.291396512564246368e-01,2.163912078538241524e-01,6.643600279842074574e-01,-3.090240650299813652e-01,-9.260734720277854493e-01,-9.980600648084649862e-01,7.196628517655090373e-01,1.000000000000000000e+00
-4.550560945916102273e-01,-3.495978192783417704e-01,9.280978135611226421e-01,-6.164325407583268746e-01,-1.013605599809497271e-02,2.762792417244994692e-01,-5.512409436845937538e-01,4.312654374047342198e-01,3.649512397234302430e-01,9.094968185161547147e-01,-7.926857859501779124e-02,-2.306050034775339874e-01,-2.778236250810122154e-01,-2.713625982511713719e-01,-9.247122725999106230e-01,-5.275590157070235708e-01,1.000000000000000000e+00
2.278498933112595992e-01,4.125840965087184120e-01,-3.049749325547737033e-01,-5.173937935324495196e-01,-1.090388408268017084e-01,-3.184911156903786900e-01,8.890688393762136155e-01,-6.701685252958611283e-01,9.834316445118591599e-01,8.129105370612859094e-01,1.423063329662395127e-01,-3.151479129571546078e-01,4.472885467003793192e-01,-3.867104555733291704e-02,-2.501284098425009539e-01,-3.349536624373239402e-01,-1.000000000000000000e+00
1.234180109108049539e-01,-2.711728109748092752e-01,2.137529698499756048e-01,7.816738122225475038e-02,8.361768230532082846e-01,-6.350747860372525366e-01,-7.606600302737140940e-01,7.407209682738846723e-01,8.635097479619875394e-01,-2.897688253031411865e-01,9.125966188998699824e-01,-3.143045577049823347e-01,1.687990647348978079e-01,3.334375192503118424e-01,9.878824847659939401e-01,-6.593635512417215239e-01,-1.000000000000000000e+00
-8.412111971844535852e-01,-6.767537025420544694e-04,3.911247095267507135e-01,-3.525286600293426886e-01,-8.275898542634296806e-01,-1.599514271765700713e-02,-5.620667821183413793e-01,-6.381543709661581243e-01,5.493057872690192411e-01,2.088054875004830002e-01,-3.698040033495848533e-01,-7.890073055238921995e-02,-5.521538014932036997e-01,1.233307647543451235e-01,5.139901628808365430e-01,-1.431991527805249742e-01,1.000000000000000000e+00
2.012808911084431607e-01,5.493989823258857985e-01,5.043395891144735188e-01,1.312238069645341731e-01,2.778418434279712468e-01,1.273837943334670264e-01,7.498549553665705414e-01,-2.251229717846778833e-01,-7.534110681638388485e-01,-1.290088914463511927e-01,7.415833460158822721e-01,8.015639903309046410e-01,1.789754614894631946e-01,-8.755230607870854165e-01,4.447110224672983225e-01,3.060966306012953275e-01,-1.000000000000000000e+00
-7.872180709495557593e-02,6.123083867338134922e-01,4.189139092244233975e-01,-9.367447678280254042e-01,-9.969091542310191123e-01,5.077132709768730212e-01,-9.269710773768990997e-02,2.297119259463009655e-02,9.292986250227406320e-01,-7.355686839977482183e-01,-9.355697411569210420e-01,-6.220575080929766631e-01,4.250795834935194861e-01,-6.356664032499119710e-01,5.729652739882329371e-02,7.112927059280558240e-01,1.000000000000000000e+00
-3.732142615907219074e-01,-8.367938386516569071e-01,9.364491017661917827e-01,4.504069390108444981e-01,-7.268547968060479203e-01,1.036848084171884121e-01,2.220177978699766630e-01,-1.130964905212872296e-01,-5.647428261787834636e-02,9.197879040961942643e-02,6.030120668840550646e-01,6.233805265426388686e-01,9.211964600386173263e-01,-6.561997115874820263e-01,-7.795048360081529015e-01,2.210796749710208786e-01,-1.000000000000000000e+00
4.665314281006933683e-01,7.039756917828010607e-01,-5.484668768920883952e-01,-7.876244268315186758e-01,-9.957069154437203640e-01,4.591848161018443619e-01,6.462783350809515603e-01,-6.218234257694910116e-01,-4.343173471123229490e-02,1.700534549942198659e-01,9.163774076873689722e-01,8.278879656180340163e-01,-9.685233441722438386e-01,-9.015508052146066209e-01,9.178024288797381747e-01,-8.838009579913115310e-01,1.000000000000000000e+00
4.725316818908096295e-01,-7.425650553493929884e-01,-6.264587698303059060e-01,9.442320983400696033e-01,-8.582041735467496046e-01,8.586580610328062857e-01,-7.072846753534136610e-01,7.320735928498800504e-02,-2.075541337771154016e-01,-1.997168955663972678e-01,4.034058166264680168e-01,3.118945390862051248e-01,8.860819726222870507e-01,4.367008223000301559e-01,2.140671898655146510e-01,-6.482487507373975166e-01,-1.000000000000000000e+00
-3.296802380745269545e-01,-8.410933930001629477e-01,2.091971339317970635e-01,9.794310328037338920e-01,-8.835785360499277541e-01,-2.162482013668187708e-01,-1.998344968317355974e-01,-8.603387027647579899e-01,-6.290933651674079918e-01,-9.431006268841213291e-02,9.111347931982969328e-01,1.403545763624056697e-01,-8.003128949189048935e-01,4.843459052962935107e-01,7.145761289848242548e-01,6.163552814151553871e-01,1.000000000000000000e+00
-7.290025634983152703e-01,1.836945216294114669e-01,4.530617138930908006e-01,-6.049058043643180671e-01,-6.666159699354525792e-01,3.645753935478510677e-01,-6.655576438812447204e-01,2.607129082997028391e-02,-4.749591679126121679e-01,-9.366735413920705966e-01,-8.657814606274385483e-01,-7.371784157792657943e-01,9.051398782943764765e-02,-5.771391567003234524e-01,6.989861882233654455e-01,-9.455833186377982091e-01,1.000000000000000000e+00
2.739756946002280813e-02,-5.977334308753403658e-01,6.708592835835835988e-01,-4.611618008410263148e-01,6.054504105712086304e-01,-9.666314928493260350e-01,8.467494258147425512e-01,6.904382495260086294e-02,5.264565276184298703e-01,-3.715612319630352545e-01,6.920306827536513161e-01,3.833064269514401268e-01,-9.057816606771329493e-01,-9.187607551696388430e-01,-2.779322383623681336e-01,-8.962423553336662518e-01,1.000000000000000000e+00
-8.268158961929485962e-01,-9.419397206518076437e-02,-4.198454603711727628e-01,-1.753126479746687227e-01,6.708785669102323990e-01,9.581950049844567552e-01,-6.392172968413081247e-01,-8.777719740391278780e-01,-6.061155199229353308e-01,7.451166257656132164e-01,7.589211252920926576e-01,-4.265139210378099399e-01,-3.402787793209576250e-01,3.279767826091508631e-01,-3.164727592735336881e-01,8.081466831246404414e-01,1.000000000000000000e+00
4.793085425047960424e-01,7.793540342025728762e-03,-9.748090017871247071e-01,3.883693638854830432e-01,-7.837891707868704927e-02,-7.466739165260682931e-01,-6.483108623173208240e-01,5.155415887582430745e-01,8.905707050868385544e-01,-6.720249545093233134e-01,-1.952621399294824922e-01,-3.606368577949619070e-01,1.735546758934354283e-01,-6.094902892246962800e-01,1.580496234225021723e-01,6.623795526379996357e-01,1.000000000000000000e+00
-8.699665762261068469e-01,2.680836100441750247e-01,7.381086440971471596e-01,-4.992089741619940568e-01,8.543119671324128639e-01,2.921843436555040530e-01,-6.749736712166347630e-01,2.888531761696275790e-01,-8.544576387345459434e-01,-3.009355912334839012e-01,-9.680538326262309035e-01,-1.168605632208743472e-01,6.640271887588191646e-01,3.946373328617069909e-01,-6.024322331154914334e-01,-6.346314552293708111e-01,1.000000000000000000e+00
5.075648248675226348e-01,8.546872923236972230e-01,-3.394041917317625057e-01,1.893323275701759290e-01,-4.546797596536935604e-01,5.836770963009318969e-02,-1.127022672946029758e-01,-8.515416015368248992e-02,-5.828457183287631960e-01,2.510014336874617502e-01,5.911564338365999927e-01,-4.626842110280222631e-01,-7.521477961414329005e-01,-4.892814477926241690e-01,5.104610853083393351e-01,-8.731898605395747026e-01,1.000000000000000000e+00
2.929247078219181510e-01,-7.800058275862775670e-01,2.664069025425823689e-01,3.957899463499383597e-01,7.148884405349955617e-01,3.428908138270558847e-01,3.068636365444132874e-01,3.131460259979466088e-01,-9.176886964479793463e-01,-1.165294219463968162e-01,1.023523022024228624e-01,3.301848616160891758e-01,-4.175807525730084180e-01,3.558255239080732046e-01,-2.082903901745487563e-01,4.306514358391788644e-01,-1.000000000000000000e+00
-9.395022912040824625e-01,-8.825441673519907049e-01,-8.871393136588758832e-01,-9.370207202072831087e-01,9.696178448361125746e-02,6.932211907453114108e-01,-3.078926456305146608e-01,-3.025214237684217267e-01,-7.918923919001141787e-01,-9.976302284570073287e-01,9.035103383922342690e-01,-8.460121361579209243e-02,4.747784757257627053e-01,7.364195047864181554e-01,-7.760696097126229542e-01,-4.747532759789083734e-01,1.000000000000000000e+00
6.807583194023678619e-01,-5.794465421857089016e-01,7.943823544313419749e-01,9.876627397663786390e-01,9.480368573753494843e-01,7.823821992748629661e-01,-8.737669043247329181e-01,2.543611776940781777e-01,-1.200765752194932201e-01,-4.414058730729393254e-01,-3.689655226446073577e-01,8.861619655299437515e-01,9.040465206420031929e-01,-7.974782062631335933e-01,-5.926597673505091812e-01,8.359352296997455412e-01,-1.000000000000000000e+00
-2.325974339195460150e-01,-6.405256776657271001e-01,-7.746874775012417835e-01,6.253416365040904701e-01,5.334636421577660936e-01,7.888741151223035430e-01,-8.586998253279878313e-01,2.706075591165648664e-01,4.409361090649164261e-01,-1.748897382772629516e-01,6.284561325049953240e-02,-6.887127124532987921e-03,-1.301138306601199446e-01,-4.187671344010797103e-01,9.780164004914915221e-01,7.667417683342980794e-01,-1.000000000000000000e+00
-6.054552948668379120e-01,3.526093903586258183e-01,-8.138121842224208535e-01,9.159316204520706606e-02,3.521496936205830153e-01,3.417895837649036483e-01,4.764899564597737669e-01,-1.652524007840106002e-01,5.200522499213111605e-01,-5.421109383348765576e-02,-3.541622600581355584e-01,-3.560897063412080676e-01,-6.486576941137072172e-01,4.411529028359832960e-01,-6.847453158180902832e-01,2.724255745846846377e-01,1.000000000000000000e+00
4.112460260504513521e-01,-3.935981877451040223e-01,5.267937815781549293e-01,5.930389201233303709e-01,9.715863522979606426e-01,-9.669263658124080951e-01,6.197974358603972611e-01,-3.622060462879161946e-02,-7.545412172741647883e-01,5.154025088580767022e-01,-8.683818285491109457e-01,7.353613621977646009e-01,2.647555672614019251e-01,-6.226342705822440760e-01,3.617736437343903599e-01,-6.654024316180446874e-01,-1.000000000000000000e+00
5.773243740107159017e-01,-1.350264352695889070e-01,-2.994985907924607726e-01,-3.642361527421971168e-01,-7.257024975781645182e-02,-3.393896911886045142e-01,-6.234488759685685721e-02,1.545285010905042000e-01,-6.679637408310157287e-01,5.957878211289986403e-01,-7.747637866840493270e-01,-1.913117822935352930e-01,-6.695596016607845424e-01,-3.921429449581619320e-01,-8.342625269615666639e-02,4.975057384099612623e-01,1.000000000000000000e+00
9.147761958894513601e-01,4.395418093316469932e-01,-1.285301740517619251e-02,-6.266325005370165790e-01,1.998725955181614999e-01,2.267807798961625210e-01,-7.778253046310006358e-01,-4.924429774889085287e-01,-3.853295652937838156e-01,7.192614905517853430e-01,1.668952597850612563e-01,-5.121661954193790223e-01,-3.798959741048362204e-01,-7.082061227101084100e-01,-9.114706295469294783e-01,1.948962021345557183e-02,1.000000000000000000e+00
8.352212450192824100e-01,8.324348547528070963e-01,-4.929193345313518382e-01,-5.957641073980799451e-01,-9.091286779096630077e-02,3.279428386514828819e-01,-7.241437882165611128e-01,6.347614005518660285e-01,-8.528457519519603292e-01,-7.732879291072032313e-01,2.727939742105047749e-01,-5.915716546268605658e-01,-5.418838187268426587e-01,7.527291365472785767e-01,-2.716471782424059178e-01,8.425256065210566803e-01,1.000000000000000000e+00
-9.275602329657688383e-01,7.543182435141033704e-01,5.974925627910312453e-01,-5.499129215575193630e-01,-7.239937026645266727e-01,-5.759586175054736135e-01,-8.433438877627141839e-01,-5.261181377937944603e-01,-8.637828453141007667e-01,7.050362652868908953e-01,7.061119026926505615e-01,9.797203730935644117e-02,8.397758087953492989e-01,-2.994450276408289202e-01,-6.423358737404265550e-01,-3.913762621884244730e-01,1.000000000000000000e+00
1.967722085903425011e-01,4.049279327928079208e-01,-9.171111708701753518e-01,8.286805130136132291e-03,-4.019589044432918534e-01,4.184761355891333245e-01,2.052682132824235062e-02,-9.664008349144230792e-01,-4.690238984172436787e-01,-2.506938920551737837e-02,-8.073355708401621644e-01,7.712020281282496725e-01,7.931333863563481135e-01,-7.748016988525283644e-01,7.666049934198753135e-01,1.450750788232000321e-01,1.000000000000000000e+00
-4.106078738587652932e-01,9.240179293170514008e-02,-5.706669447190995115e-01,1.600575469715908028e-01,5.563180147626578531e-01,7.584884654633452516e-01,-3.275431838230078441e-01,-6.548911477918277768e-01,3.714235673333499133e-01,3.730587165038341535e-01,-1.242055609419518980e-01,1.872242702669095760e-01,5.970649775321570374e-01,4.664743526171606369e-01,3.458312868725850198e-01,3.237371628500480547e-01,-1.000000000000000000e+00
6.021236130393137209e-01,-2.843715541081945908e-01,9.445727884056174251e-01,4.898618938446248627e-01,5.145994370399662454e-01,9.206960893680702362e-01,-1.386607020536496648e-01,-9.171720965829028849e-01,9.819180425400042544e-01,8.705712336007984664e-01,9.323318532967108663e-01,-5.224947897288001464e-02,-6.708626567561775111e-01,-6.083730929071886617e-01,-5.348115614492288117e-02,3.507749996164784001e-01,-1.000000000000000000e+00
5.266059937392657542e-01,2.454503415828868107e-01,1.045501348970887534e-01,-3.023949209536302973e-03,-5.538632376913628086e-01,-2.544081191444498291e-01,-7.812352237749917716e-01,-8.683394705650131495e-01,-9.735888417602156508e-01,-8.247132901796148108e-01,1.898279336637791470e-01,9.430478380198443755e-01,-9.426391191313192586e-01,5.664150087483930118e-01,3.306100764719108742e-01,7.174935921577618725e-01,1.000000000000000000e+00
-5.086867514991764150e-01,-2.788633517120551186e-01,4.655695235212897742e-01,-1.286188291778922466e-01,-8.736525480107850683e-01,-3.052165336973500231e-01,-7.806066109139746523e-01,-5.762284248700302314e-01,-7.413647365801472322e-01,9.439939008113185093e-01,7.601741682045897175e-01,2.498948817522055332e-01,-4.988815698410289379e-01,-6.514279918835830241e-01,6.839146056499130211e-01,-8.545713415043276751e-01,1.000000000000000000e+00
