-4.801900415143343093e-01,-3.096155830115789875e-01,8.349716862639804393e-01,-4.189909886571592246e-01,-6.002346368412680988e-02,7.802822747920292734e-01,4.154427005350549429e-01,-8.755935476705944964e-01,-7.053939114420593182e-01,-9.843168184561663647e-01,2.618435804583267856e-01,-1.046531491791633517e-01,-7.314502981954489336e-01,9.158682421135408980e-01,5.931944789123977380e-02,-5.162134117742216421e-01,1.207142309415099035e-03,3.592406654702156032e-01,-8.475215640528710459e-01,-4.505923699042160280e-01,6.139309817679872161e-01,-8.067025919467751827e-02,9.315428406458980959e-02,-1.343679955810614945e-01,-9.122001147139897625e-01,-6.685004403596881417e-01,-1.089167225162182007e-01,-5.816290691841443650e-01,-9.000419426806425260e-01,6.872993281036474666e-01,9.623850583282316240e-01,5.862857479934788785e-01,1.000000000000000000e+00
-9.117088758250890823e-01,9.841843740576401434e-01,-7.392966405704164412e-01,5.921370507938747973e-01,-2.104493664566342570e-01,-1.556763342506628511e-02,7.613011549291557323e-01,-1.741776208215735089e-01,7.498750734646897342e-02,-9.014006751816601160e-01,-9.953050522650936927e-01,-5.104002539965482033e-01,3.611661858375345702e-01,-7.574702132817265898e-01,-7.724760823909011531e-01,-1.780787839281934293e-01,2.956740772164530018e-01,4.241439844958609928e-01,-6.430986518032504318e-01,-8.408237052559150992e-01,8.807940678910883836e-01,-4.786672348757965434e-01,7.066929952174476615e-01,7.269829009256365548e-01,5.450451835250889054e-01,-6.623327866948598430e-01,6.436029185084006787e-01,5.385011184831733910e-01,1.934459802124341987e-01,-3.255959296620944965e-01,-4.749827914669118023e-01,-7.562215758392820675e-01,1.000000000000000000e+00
4.878103746043038758e-01,8.384160621074503439e-01,-1.524597601381532108e-01,-3.157347997762101066e-01,9.231014642751325106e-01,-1.102951343449183330e-01,-2.190319910143356807e-02,-2.967002553161892653e-01,8.190969460242767397e-01,1.379109665637014981e-01,5.243491743632893165e-01,6.236134367017727165e-01,-3.163019161654836431e-01,-1.326113373592399114e-01,6.969435488125292899e-01,-2.734892966483795096e-01,5.878702669037025874e-01,8.819846451488742023e-01,2.464207461360139462e-01,4.832545749037777671e-01,6.101946240822697654e-01,6.900792977932850292e-01,-2.098933242864080562e-01,-8.974730816480036566e-01,-1.962474575265209520e-01,3.475124595681795547e-01,-9.929922843841443303e-02,4.979263017207971043e-01,-2.860351410626722490e-01,2.694882822080590934e-01,-6.271603902920508400e-01,4.987388732899138422e-01,-1.000000000000000000e+00
-5.196968079559716180e-01,-3.529507725259242168e-01,-6.323742210363700877e-01,1.538722466896793595e-01,-6.903172107050901118e-01,-2.876121130772411050e-01,3.940260278685259188e-01,1.202319660186967898e-01,-2.270748713441295141e-01,-1.595007963849162103e-01,1.242217652464590039e-01,-9.882705442256773942e-01,-8.429802630927802909e-01,7.625161355260232643e-01,-8.442420218174184754e-01,4.136071924210102946e-01,8.400763282181051839e-01,-4.586327913965377867e-01,-2.590171258809714772e-01,1.378428116894325761e-01,7.634179392771693884e-01,8.838111745208403480e-01,4.791264962225361135e-01,-8.267604782906119443e-01,3.383083110697016060e-01,-1.793925562546758723e-01,-5.859800101787682181e-02,-9.017032193096459203e-01,-6.178757213072836318e-01,5.810272150672954883e-01,-9.208233390428044451e-02,-3.966755167377022939e-01,1.000000000000000000e+00
6.279405390120376129e-01,2.304388764620217689e-01,-3.874927584267766623e-01,2.477916725832769451e-01,5.408292782330326176e-02,-1.478332322192570381e-01,-7.385792465196010514e-01,7.732084304809334618e-01,-1.004307023573549618e-01,-6.107549763584698699e-01,-2.644812982454207706e-01,-1.717404949421459381e-01,6.550757911337485861e-01,4.672287611228040927e-01,5.386097872826796085e-01,-9.779374711427055722e-01,-1.676920036404769832e-01,-3.731169672935275017e-02,-9.616154463538866271e-01,-4.803735825099315626e-01,5.205796462442700001e-01,-7.257805885420018921e-01,7.062026290518330640e-02,-5.695962559655249891e-01,-9.757584507122134543e-01,-5.175970848009170400e-01,9.517475098201075845e-01,6.030742237659791893e-01,9.191532886420668014e-01,-2.429191214727510761e-02,-7.805276026449929905e-01,9.591897794738590832e-02,1.000000000000000000e+00
-7.650482022470141974e-01,5.713332038889122888e-01,3.470335736345180333e-01,-7.699781263438043588e-01,3.896414597434414429e-01,-1.169054222403391741e-01,8.899695711116861752e-01,-7.167772987642013760e-01,2.856667816314759634e-01,-2.360399090741081007e-01,9.136293411817555388e-01,-3.400502094194470804e-01,9.243718189836003241e-01,8.029717022014981609e-01,-4.592335293786873329e-01,6.070835536528553789e-01,9.912084036070119009e-01,-4.946739956574353059e-01,-1.264456613533606610e-01,4.036147313351934329e-02,-4.101377283922713612e-01,-9.694703207079404805e-01,-5.597415116049466732e-01,-4.361262313164830928e-01,-1.128005973636256876e-01,-6.577950431731962588e-01,7.465087133833452349e-01,4.098222654626721972e-01,-8.295990448806760398e-01,3.001849022798628308e-01,3.073129528112408249e-01,9.124423472872553731e-01,-1.000000000000000000e+00
-6.217226073465198510e-01,1.469835277819533381e-01,-5.695123589980926049e-01,7.232499001679568718e-01,8.843709089792770595e-01,3.698594988448089538e-02,-2.953822315816434507e-01,-5.318844499650017266e-01,-9.004379969539124673e-01,-4.629998476050092293e-01,3.084715598906357936e-01,6.723386261842168032e-02,8.880825565618548634e-01,-2.074454750165988237e-01,3.877266846567890557e-01,-2.135450504975722197e-02,2.515243184842330670e-02,-4.644513707917650169e-01,-9.009844631600061327e-02,-5.843000597458547496e-02,4.132850434978678766e-01,8.812799983722277020e-01,-3.413574450349914358e-01,-9.155990628374031104e-01,-7.409748998720600000e-03,8.892266429833717289e-02,-6.631188977361694992e-01,5.209292125521334249e-01,9.698582168829832373e-01,8.915494340169218823e-01,-6.057879223526956292e-01,7.507264798015214069e-01,-1.000000000000000000e+00
-5.092953716675778786e-01,-8.845356815497655845e-01,-2.179342617452026953e-01,-5.315932581473317153e-01,-5.608921535403961212e-01,9.197256054269105086e-01,2.326009718514481239e-01,1.137568863441917877e-01,-1.684497929533561589e-01,-1.421113331397114710e-01,8.181000767616164460e-02,3.928596140722144803e-01,4.042921923636588755e-01,-6.566121845891008668e-01,2.255041532539525662e-04,-1.760838099317960648e-01,7.410539325387683895e-01,2.628378424367527888e-01,6.500813283196360537e-02,-7.692107156421652547e-01,2.112757786468228982e-01,-7.655921886395331555e-01,-3.255868488684958706e-01,-7.143160703713362647e-01,3.841472940487378196e-01,-5.874957723276947874e-01,-2.162812536239480110e-01,7.913495552375573450e-01,-5.913672332020594169e-01,1.561012791755822526e-02,-1.614566776679560167e-01,-9.637519179085405341e-01,1.000000000000000000e+00
-2.178155117035589505e-01,-8.400350344064904107e-01,-8.203484948558319445e-01,1.815074427061296181e-01,1.987271034765312194e-01,-1.624820190346900617e-01,-1.363126153759406378e-01,-8.921348343182575746e-01,3.309302077852449564e-02,9.478950760703375167e-03,-7.009013628861109346e-01,-7.923212277781448432e-01,-7.528550188010190158e-01,-7.979435070174829558e-01,2.194163910735196232e-01,-6.070346951941627545e-01,-4.971396956250730970e-01,-6.528557116971205332e-01,9.156706088970061330e-01,7.092349263036707985e-01,-5.390103252969582481e-01,-3.448674121557480099e-01,-5.802143153900056749e-01,-1.624808107835251647e-02,-9.607789350514928106e-01,3.427360177935914187e-01,4.631629963528327565e-02,7.972778566022065139e-01,-6.712146313431717193e-01,6.082184921222633101e-01,5.839220289334314806e-01,-7.456376215662261497e-01,1.000000000000000000e+00
-5.482371741328482262e-01,2.243173178864581452e-01,-1.340539003205873936e-01,-8.579508647013467382e-01,-2.424678800388102573e-02,4.043286572966249270e-01,2.643995165563750582e-02,7.442121274931621233e-01,-4.221259666848347081e-01,-8.275016573920701557e-01,8.731312233160122283e-01,-2.436073009435619774e-01,1.528111029072667382e-01,5.840062522603919337e-01,-3.513726722488388354e-01,4.323290763552223304e-01,-7.291623003643439294e-01,-4.174125055889894576e-01,-7.105787277269601798e-01,6.224611168027156527e-01,-5.547015295464292617e-01,4.348071108104205607e-01,8.865967944913051291e-01,5.554441813775401471e-02,8.005838452137536976e-02,-7.793286380437591809e-02,-3.482197132127144990e-01,-4.868993815016575688e-02,2.056150645335188543e-01,9.719831443413187166e-01,8.755291186364484446e-01,7.243059165862435478e-01,-1.000000000000000000e+00
7.347092782307156345e-01,-5.327819359275263178e-01,5.567438090909824222e-01,2.171431863479484914e-01,9.418094228997389017e-01,-2.527886809318817818e-01,3.629212250343425428e-01,-8.729285551521628328e-01,-2.075053063671881137e-01,9.276353223763609268e-01,7.796174890024110127e-02,-4.242409933303108449e-01,-7.594580737427862882e-01,4.070566803630608632e-01,2.897120868594535992e-01,-2.521225727924507609e-01,9.018827037316685669e-01,-9.555943740242993645e-01,-3.925522967363483939e-01,8.421389725991628161e-01,-3.581291233611192393e-01,-4.954943322896592228e-01,6.844081986249461735e-02,6.476034998410757915e-01,-7.937064782432778909e-01,8.860414192914722875e-01,5.901457623623280746e-01,-6.374994888968961160e-01,4.240159223963253510e-01,-2.300825547248857017e-01,-1.954106438473626195e-01,5.665801848777327621e-01,-1.000000000000000000e+00
7.048777712837461795e-01,9.680187348382340851e-02,-6.053720588478801456e-01,-3.654895671005999880e-01,-4.361408964968784829e-01,6.171806857695161241e-02,-8.966286401777363579e-01,-6.829276830001529408e-01,6.253860867515648181e-01,-7.347920185063778753e-01,-5.332074610837460593e-01,-9.325878879168536528e-02,3.424177622666091381e-02,5.272209592283172430e-01,-1.053351466676244463e-01,5.797292420710775662e-01,2.366926140909149101e-01,-7.738005211523550919e-01,-6.873371232143228315e-01,-1.259325491004583686e-01,-2.062212138219208235e-01,4.870885392745891718e-01,1.614742795947037290e-01,-2.237338379955013945e-01,-6.584794330992287392e-01,-5.463257953490097130e-01,1.510020369381179783e-01,-1.531223902004150705e-01,2.985501772134413478e-02,-6.586451293955326580e-01,3.258125046891315879e-01,7.050774817119340732e-01,1.000000000000000000e+00
4.089872728233694410e-01,-9.230687238617685253e-02,8.122198864945806562e-02,6.992003499649162013e-01,-3.973012072325365907e-02,-2.535852617897462746e-01,-1.350501394802838817e-02,1.582596080700982011e-01,-6.218446924433023160e-01,8.018154605339813390e-01,3.483738976592276604e-01,2.665378346749778249e-01,-8.010075476387237270e-01,2.083478763451835913e-01,-7.580786755230153329e-01,-8.426046496092018945e-01,5.462179128478661383e-02,-1.944289319070100497e-01,1.776205403124464510e-01,-8.215556638855228133e-01,-1.380338743054831951e-01,-6.504265699096840603e-01,9.742001718482331540e-01,1.223004248703487562e-01,3.748737218817346228e-01,-3.491634386347843844e-01,-8.105221704413116957e-01,9.517417255670732601e-01,-4.274819292336335952e-01,-1.523836296528515710e-01,2.997278434051500184e-01,-9.506054046277774283e-01,1.000000000000000000e+00
3.949429233385672866e-01,3.602815435206008221e-01,2.372227564303686087e-01,5.054332791152824633e-01,-6.827897894138525992e-01,7.617415183978568649e-01,7.436870554904639885e-01,-9.415054339308817077e-01,6.516335011295253388e-01,-7.422602650531096025e-01,-3.297622914817162076e-01,4.870165125832155439e-01,-6.784802079033835920e-01,6.359340482381243831e-01,6.642683559154838324e-01,1.493546752167240754e-02,-9.872282565663328402e-01,-4.259237336501744409e-01,2.338538367514844118e-01,9.623723560548469447e-01,2.636270540333367496e-01,-4.803928378716804115e-01,2.680114061992227015e-01,7.997075943171094714e-02,5.596907903022871889e-01,-7.860387223460831851e-01,5.220558050040560172e-01,8.253315735222055416e-02,9.259840077179892770e-01,-3.162556679226278256e-01,2.652437862678962421e-01,8.640562110200349366e-01,-1.000000000000000000e+00
-6.765744433397840041e-01,-2.622349568882216264e-01,-1.520876410734761652e-01,-2.789341642967044788e-01,5.969919272078261230e-01,4.807533973517386094e-02,1.441996339432500829e-01,7.060271179758510485e-01,6.118563068307172337e-01,-7.355769543594006254e-01,4.278291681672685698e-01,-1.291277421959289295e-01,-4.107021938749990664e-01,-8.999623581956273100e-01,-2.550087930909805678e-02,-2.891266385509372316e-01,-4.969739206471983639e-01,3.893434591939151090e-01,5.389707746311740433e-01,-5.104209619411503862e-01,-9.011051266413054872e-01,6.975054011304699930e-01,-9.800805175913933631e-01,8.742249878429440013e-01,2.552397479654118229e-01,-3.563067295973594284e-01,-5.070441808465275813e-01,-9.819886714710495124e-01,-5.290571659782457026e-01,-7.245433969657177897e-01,2.243324414462912753e-01,-6.669088228123973838e-01,1.000000000000000000e+00
5.725967507323859174e-02,1.802328446889416291e-01,-4.039166033061709626e-01,-9.298701019625625896e-01,-9.254922387716078003e-01,-9.473053356121647894e-01,4.782493342730924635e-01,-3.639805903714037338e-01,5.926003719353272192e-01,-1.365343523143016657e-01,-9.400379834007233093e-02,2.576520501914747463e-02,4.260629127502078006e-01,-4.529942683405858705e-01,-7.568253009329461989e-01,1.121146703829229985e-01,-3.460447535145214637e-01,-1.150173726639251992e-01,2.938934166746107746e-01,-1.174851771745877294e-02,2.405576342016857438e-01,8.840000422725569074e-02,4.795927438721983016e-01,4.118732354232399473e-01,6.837978361723839882e-02,3.578060417194137699e-01,7.471192045452255126e-01,-1.354574244236628200e-01,-1.744738545024127063e-01,5.284912417047602506e-01,1.651076740839880763e-01,-8.579864395548228995e-01,1.000000000000000000e+00
-9.078616606490648167e-01,8.775584232223510028e-02,-3.228919451258973616e-01,-5.313013281190248627e-02,2.263407214862340755e-01,7.376021916356405583e-01,3.238031529438571976e-01,-1.319022630436386123e-01,6.388557073407301612e-01,8.111642751462644352e-01,-7.604800671356055641e-01,6.386595510558290556e-02,-4.309760805151117147e-01,-9.058776042461051947e-01,3.370933902279706906e-01,7.255415549184511814e-01,-6.741946910452119024e-01,6.248273152478009962e-01,7.067914670738832950e-01,8.286808853329670210e-01,-4.694298218278951662e-01,8.079061303797785420e-01,-3.586744905271355144e-01,1.046760269110056374e-01,-8.989850583354357383e-01,-9.122378232625127925e-01,4.407464254644057888e-01,-1.110400440444179182e-01,-4.874152492615648757e-01,-6.191730079501795991e-01,3.399069817184361408e-01,-9.991969119493202545e-01,1.000000000000000000e+00
2.363114686362381978e-01,4.049299410882079009e-01,1.192973669738282005e-01,-9.804583051616326816e-01,-3.470773835120162243e-01,3.542328676942285703e-02,-8.242670017103332913e-01,-2.987461375816384823e-01,-9.335937824172668709e-01,-8.428430056899585132e-01,-2.061534475968078706e-01,-7.345684919138792957e-01,1.350816965231163014e-01,3.789299382745314748e-01,6.011733982181657332e-01,-5.996995115103798124e-01,-6.650348354818604868e-01,-7.908643193311994946e-01,2.728604990872733893e-01,4.129514529738023132e-01,-9.368277103487159252e-01,8.724244924873796325e-01,-8.960574326970551784e-01,8.259267060214092737e-02,4.181210389018328311e-01,7.419382474921711879e-01,4.281738642648555970e-01,6.034561661395836385e-01,-3.210996149143878764e-01,6.296502274930244614e-01,-8.397703072306497152e-01,7.896333121210552530e-01,1.000000000000000000e+00
-3.725937504856875471e-01,2.712906439052265029e-01,-2.880844530587189922e-01,-7.029864367126383851e-01,1.929341508270874250e-01,6.287678413381629916e-01,-2.357530110800536427e-01,-7.354625698030365921e-01,-6.066236053743538914e-01,-5.250333896612320306e-01,-4.002048140109275565e-01,2.855901410126182594e-01,2.018909690754380204e-01,3.921597231340783196e-01,-2.749960309369736677e-01,6.479953037599566201e-01,-5.918246776884794613e-01,-6.191850496369211143e-02,6.018774430828606192e-01,-6.396827045347615037e-01,-7.802737725184341055e-01,7.673679353759794708e-01,-3.141406744816082064e-01,3.677402498180639689e-01,-9.493027914721230420e-01,3.800937768188992205e-01,-3.677973769060589593e-01,-8.885182928251165180e-01,2.196255230962340654e-01,-5.183923678536535018e-01,-2.263855158962400083e-01,-8.388383754269728154e-01,1.000000000000000000e+00
1.767044419663066357e-01,-2.046311711338906214e-01,9.476008267142990160e-01,8.839732500740438148e-02,-4.495216379259834305e-01,4.188777292679495279e-01,-4.570159949145773393e-01,8.084865828151301947e-01,-2.505560589852471320e-01,9.973712555241043276e-02,-8.988537923515422801e-01,-1.477575240955384395e-01,6.647270793219899332e-01,6.112976107266838710e-01,-5.513628822929474982e-01,-5.478418579788746356e-01,6.346106244264735352e-01,8.607968403386510037e-01,-8.092781574539928968e-01,-9.988272114754948028e-02,-3.250914420715420583e-01,7.413769109148786729e-01,-8.329501706399624616e-01,-5.777481148839251901e-01,5.049366751729886804e-01,-8.974123020375688320e-01,-1.492923857142147703e-02,-1.157859306405599753e-01,-3.311976420225026807e-01,-2.108553693621524339e-01,5.988117386046587498e-02,-6.772652832232337605e-01,1.000000000000000000e+00
9.219761600658160638e-02,-5.719857736522515612e-01,-4.894695674761329052e-02,-3.636495809825937009e-01,-4.665931387255715102e-01,9.339700360560749814e-01,-6.798517890265387553e-01,5.746516749147905223e-01,9.683299189664298368e-01,-9.601970325198443401e-01,3.980548280841900155e-01,-4.941763888874257660e-01,-9.190243513433911104e-01,-1.942208420867383989e-01,8.704356203417500382e-01,-9.764698112660046281e-01,1.757713838595633682e-01,2.792957190648648336e-03,7.467683287420949778e-01,-8.319965709587486824e-01,3.630520597733006838e-01,3.602193968665545754e-01,3.381600337245664889e-01,8.846689898700739185e-01,6.461750580137608502e-01,-9.160545475129879822e-01,-5.783429859097366510e-02,-2.040938875973330457e-01,-3.797055578183958779e-01,-9.732654969180543070e-02,-2.316116301480450890e-01,-1.353322002426693427e-01,1.000000000000000000e+00
1.536158392765116787e-01,-7.615791143188532786e-01,-9.270778983487630853e-01,-8.945120956755652220e-01,6.683282164168826700e-01,-7.640550327438768718e-01,-9.096972711754161001e-01,-1.242002257141754384e-01,6.879869438840495732e-01,-4.751832470213961379e-01,-1.565747649481672443e-01,-9.201549348724975541e-01,-1.018429717302482551e-01,1.552261612742673602e-01,1.418141075042895771e-01,-3.351466156512696859e-01,-3.689336386737289697e-01,-7.867527621268042282e-01,-2.664033587074632337e-01,-8.010106622540706933e-01,5.331918894241032270e-01,9.325485954963717017e-01,9.401489133334137716e-01,7.301421987507876743e-01,2.015842986792382163e-01,4.017313944877598519e-01,-4.295883946391718666e-01,2.615408403452412767e-01,-8.870090112024509033e-02,-3.596532044613498513e-02,5.155531207503158964e-01,-4.361632888054967072e-01,1.000000000000000000e+00
3.684181503769732302e-01,7.648823826951633986e-01,-5.929777833362270822e-01,7.467222356828759899e-01,-8.804754516432311551e-01,7.771985608743048335e-01,-3.418524410785441781e-01,-3.708247331718670381e-01,2.417715339732784408e-02,8.813803754464635265e-01,-9.044372706371892612e-01,-2.955380498585093996e-01,7.131439773666714554e-01,-2.078910451290665318e-01,-6.016862048058659873e-01,-1.504116373371764404e-01,-2.288949970166613834e-01,8.308324029334068772e-01,5.238687514861941619e-01,1.023111148801270076e-02,9.767411334431421732e-01,-6.944493744815338765e-02,-8.835243383594495459e-01,-4.754513563700302203e-01,-1.278590395613747877e-01,-6.861947517077597869e-01,8.951302526480859889e-01,5.336977956355462016e-01,-4.634255991444546918e-01,1.816090670358316839e-01,4.428983142191440514e-01,8.825578578135959695e-01,-1.000000000000000000e+00
-9.124533088007824588e-02,6.887141654792319212e-01,-8.038348384315108230e-01,-2.351772595644363584e-02,-6.999026706120314856e-01,-3.506481462198800525e-01,4.747141547755993063e-01,-4.796374126246694125e-02,-2.482234297084613406e-01,-2.110474428599293795e-01,-8.110646318802672283e-02,5.700330876741137587e-01,7.841693778804688097e-01,9.106693730078565530e-01,5.738067725105902017e-01,-3.691862085039745445e-01,3.762694121730842944e-01,-1.247937518892161535e-01,-4.906587559078976479e-01,6.817431588518452212e-01,-9.231473020753500069e-01,8.035239842708470359e-01,-7.704507075053168563e-02,2.744029536165608629e-01,3.187078444115654108e-01,7.902354814130727600e-01,2.733393643344146362e-01,2.278671695201235359e-01,-8.666959188786200752e-01,3.681604389040815661e-02,-6.996619983659166930e-01,4.748675374429711660e-01,-1.000000000000000000e+00
-3.891115469030366203e-01,4.892073580067601846e-01,-9.049644855857792436e-01,-5.614094349903386849e-01,4.124649970635638763e-01,5.653031256457532461e-01,-8.936317987614317282e-02,3.961486769572977185e-01,-2.240956626902159687e-01,-6.801735099517449701e-01,-2.037010129541869663e-01,1.599356404062857173e-01,8.961065637057805677e-01,-8.624980958226453609e-01,1.478818768992118393e-02,-3.421604435785512432e-01,1.662338855338907351e-02,-9.520491052469366444e-01,-3.739492905968373471e-01,6.397362950540099735e-01,1.078834677092750383e-01,-9.883501436776520599e-02,-4.289498565693208310e-01,-4.039149544172881967e-01,-2.337971328188310771e-01,6.711414199291207971e-01,9.344264136165367773e-01,-1.226892372992509639e-01,-2.132943225044763302e-01,6.931015516397256437e-01,-1.461893587273928041e-01,1.040363445913023988e-01,1.000000000000000000e+00
-4.414478230911791368e-01,2.857638201174153014e-01,3.883011470196620074e-01,2.530950629010586539e-02,-3.893786466065374263e-01,-5.747112472578077558e-01,-9.336212908751475581e-01,-3.921071975185523861e-01,3.063255810625660214e-01,8.766096368969653607e-01,7.424089645261040538e-01,5.321295530706051657e-01,5.768946865065973650e-01,3.299698069519905186e-01,-4.794262848679939903e-01,8.143900614116597048e-01,3.414646238116680887e-01,1.208812619608798933e-01,-7.780210615730378532e-01,-1.058889123871491478e-01,-7.928345759614741084e-02,7.291272190453399471e-01,9.329644037557693892e-02,-2.391989020591807069e-01,9.536006570213186873e-01,-7.785588133473686501e-01,-1.549031433761107746e-01,-9.159506496571894196e-01,4.798082415338607021e-01,8.361531043983012612e-01,-4.399253408990211334e-01,7.166833535982417569e-01,-1.000000000000000000e+00
6.205182610345738592e-01,7.315638005724056647e-02,-4.435656258623557058e-01,-8.767840294150615055e-01,-6.750031690511171245e-01,7.900677177068737844e-01,3.720484478717820398e-01,-5.001965567262203205e-01,-8.687984701099409346e-01,3.812306247732726305e-01,1.448154519355302483e-01,-1.909609510835299506e-01,-2.727771016198723419e-01,-5.663714481417834179e-01,3.392225130750352591e-01,9.413360555877410274e-01,-6.485695083263482985e-01,1.942332400310067264e-01,-1.516298885080475944e-01,-1.066225565106702078e-01,-4.917054397443711977e-01,6.502697513228381521e-01,-2.948879170551776951e-02,8.681170439652818871e-02,-3.904781744053484882e-01,-6.363830686661005043e-01,-8.281792235943590264e-01,4.282382818498318144e-01,-6.075314366242887676e-01,3.801507083775954587e-01,-2.192471079060922534e-01,-1.684503980206970564e-01,1.000000000000000000e+00
6.834541709713759516e-03,3.807896572587305961e-01,-9.213757203178021271e-01,5.988207978180852820e-01,2.558007789818155242e-01,-8.364819361022561850e-01,7.471572482135544480e-01,8.417448010636263689e-01,-8.778440802902724993e-01,-4.462447037055925492e-01,6.124025595861226634e-01,4.965193807673167203e-01,-6.309579612872453502e-01,-5.813013533265793953e-01,-2.590557944172360294e-01,-3.095402961795734598e-02,2.365095430605919091e-01,-2.621727208604551773e-01,-7.493056773370421197e-02,4.949418762675130701e-01,-9.266335942188042019e-01,-4.951261113119584945e-01,4.266991717691048791e-01,7.904136753743986610e-01,2.335488423133225133e-02,6.422697053063131101e-02,-7.856559773204478958e-01,-1.051752663530907128e-01,6.523453291004632781e-02,-5.150589927305406768e-01,-4.615135381012380744e-01,-2.454316737907547008e-01,1.000000000000000000e+00
-9.744870405851389084e-01,3.904593114954713062e-01,-1.640015661592968410e-01,1.311149664527739844e-01,2.981612040377688011e-01,-2.995267713458464875e-01,8.341970103435885076e-01,-7.320502665004375853e-01,3.430236145620748633e-01,-9.912808400868391434e-01,8.493022108103616130e-01,-7.749917335238170057e-01,-8.102315397048507339e-01,-3.339847338955115319e-01,-2.528674279218388055e-01,-5.713998553542427583e-01,1.702433218542493965e-01,-1.141718039160728448e-01,-9.316488219178251651e-01,-3.606958754893987429e-01,6.208658271463409761e-01,3.794030697237371630e-01,4.497417071597609173e-01,3.962338481670470980e-01,-3.780539572339334242e-01,-8.006721558464482413e-01,-4.550656319338080014e-01,6.635706003703185640e-01,9.609415955661422259e-01,-1.230597051687731813e-02,-9.805992901539155593e-01,-7.199103757315419294e-01,1.000000000000000000e+00
3.906378992487691271e-01,-1.811041247453817338e-01,7.526279398310176116e-01,-4.040404106754609259e-01,-9.762573066612814099e-01,-3.986887188785117608e-01,1.561500983696633149e-01,-2.481232491934133311e-01,6.974551151751051670e-02,7.531962376700374051e-01,8.249701084607370394e-01,-4.680518706917757843e-01,-7.571905346019858207e-02,9.828803048290235544e-02,8.982249137764941604e-01,9.972346383287693516e-01,-5.291855023169467209e-01,4.539597426916308631e-01,-2.439378755336096827e-01,-9.837836062275735483e-01,-9.814949551281952900e-01,-7.886798487548851710e-02,-2.333017399133074932e-02,-9.548606068531146907e-01,3.738548335486049368e-01,-4.119932228100937621e-01,1.197862030718988002e-01,-3.981618536691624577e-01,-6.657313702613856243e-01,-1.856525228022494201e-01,-5.354532704189984837e-01,6.960195383833611693e-02,1.000000000000000000e+00
-6.268198062536649573e-01,-6.235356004619088122e-01,-6.315026968546515462e-01,-8.859952248961320276e-01,1.755968987433695894e-01,6.806963551770162102e-01,-9.650035720252228000e-01,-9.019907100574529046e-01,1.455405533738916013e-01,6.389913707721046610e-01,-3.465222188627328226e-01,-3.007712023845556804e-01,1.926929949935518582e-01,-4.515742217517060286e-01,-9.467832678446317374e-01,4.704570362031921249e-01,2.512998258829062248e-01,1.615119981113182224e-01,4.833682579836462434e-01,3.504616751240750006e-01,-5.882360236433576972e-01,-2.950379061132977210e-01,-7.477797166427500031e-01,-7.402859731642379426e-01,3.523914927130784580e-01,7.172002139649964469e-01,9.254651677222780481e-01,2.566942350988887789e-01,-6.317973532780860602e-01,-7.886993091021385904e-01,6.257019430735155652e-01,1.575129527199985446e-01,1.000000000000000000e+00
1.067423794995436825e-01,6.264945103080066247e-03,-6.122738641262146508e-01,7.176335423363093824e-01,3.538815659936747071e-01,6.758167497036071669e-01,7.175285586989443853e-01,4.967117073314795128e-01,-1.215787975005653276e-01,2.210935100308490942e-01,-6.792691877605137041e-01,3.472908349498153857e-01,-6.414934885214385041e-01,3.878991810203136215e-01,-5.408036784920626783e-01,-7.648973996995600544e-01,-6.694310197140851404e-01,-9.960157295618594642e-01,4.374792357070604876e-01,4.648020981167582111e-01,2.986669982651890543e-02,-6.772743978892326044e-01,-8.328913249786205064e-01,-9.617420671254259812e-01,-6.685036460695585880e-01,7.817110699662934703e-01,-5.169263165966364593e-01,-2.914573455655686818e-01,-7.893090310373336305e-01,-5.552773905036594293e-01,3.844914156041023823e-02,2.155053661913051144e-01,1.000000000000000000e+00
-4.751678366075711146e-01,-5.164709850406368208e-01,-3.397177431209907894e-02,7.736630789379184137e-01,-2.433048366347061453e-01,4.994514935670866240e-01,-8.063625380255627917e-01,-4.788659569787645509e-02,9.833722807854712311e-01,5.408756055846739574e-01,-5.789430231187739917e-01,2.882947395821400249e-03,-5.327504727028669063e-01,-1.808781454749814888e-01,5.601680474699295420e-01,5.424496305808073071e-01,-5.437992441952297362e-01,8.444466363097202777e-01,1.851363655296536237e-01,-2.401514180759709571e-01,3.871161561721292443e-03,2.101425068754874115e-01,1.197810636915708216e-01,-2.718992892764360292e-02,9.865608178800222561e-03,-6.471761791442276479e-01,6.254658086093587421e-01,8.352063988203073386e-02,-7.378402765905938132e-01,5.323142031655558881e-01,8.648879567547016478e-01,8.946137984739241933e-01,-1.000000000000000000e+00
