-1.717178635686675836e-01,9.158917198522751324e-01,8.222764975768948048e-02,2.101790370810767694e-01,-5.590247211705015040e-01,2.513015788545529539e-01,1.432152989658876940e-01,-6.303232041059501078e-01,-8.808258052937125715e-01,2.087186394295421632e-01,5.273845387006410590e-01,4.680274184401644888e-02,-5.464547493607085915e-01,3.330439533860698464e-01,-8.397885467807955084e-01,-1.163325903960907848e-01,-6.732664832031596269e-01,-6.310818978802332779e-01,-5.954121016835927094e-01,-2.265858859120442048e-01,-8.976995887592047474e-01,-2.044131181418036292e-01,2.341489422940168375e-02,-3.341143006734959009e-02,-2.344317991939188772e-01,6.782932161415049510e-01,-7.093466151589917779e-01,1.139348756274793928e-02,-8.759171660868914078e-01,-8.576886422441805102e-01,1.477316993541926138e-01,1.320368497756418957e-01,1.000000000000000000e+00
-8.344026641497470642e-01,2.063042189327763953e-01,-5.093017806373580925e-01,-2.214087719160469092e-01,-4.226125264586002572e-01,-2.886545670701017308e-01,4.380918103684909859e-01,-4.057565687536499599e-01,1.328092805937943766e-01,-4.789919560180067037e-02,3.273423307252962822e-01,8.736594786495159859e-01,4.651441944205005896e-01,-5.701192428184864713e-01,-9.376337298774306550e-01,-4.754719114003498337e-01,1.901558614005096626e-01,-8.971483730314993021e-01,-7.267505597527312844e-03,1.936856978337784252e-01,-3.315122183660783595e-01,5.418244074916438446e-01,-7.868034937324563938e-01,-8.497244365283824763e-01,4.563775124072066980e-01,-9.017367587603075663e-03,3.768047928554720816e-01,-1.303453227925075453e-01,-5.071959335217863796e-01,6.382046353483994405e-01,5.988317579379585087e-01,3.893929417088535239e-01,1.000000000000000000e+00
-3.179042543387529118e-01,6.066091470360670534e-01,7.945969914994770456e-01,3.643663127185492456e-02,-8.899660956155952540e-02,-9.383507626012594915e-01,7.584086751707652674e-01,-9.739795731482545627e-01,8.895001604204235690e-01,-2.156750262381867955e-02,-3.161310128505467887e-01,8.484368696853201719e-01,-9.512180137798065260e-01,1.628497897381742110e-01,9.786504899867520813e-02,-5.613591975772358467e-01,-1.422251372995788632e-01,3.045280118875404174e-01,4.542623937638550213e-01,-9.985662825868404369e-01,8.737068601820305869e-01,-6.709492552143752064e-01,-5.328391315552816199e-01,-4.730531086123035411e-01,-9.243597268959293789e-01,-7.538957528193501734e-01,9.726998458883240328e-01,-3.695665252454278793e-01,-7.693978193219013217e-01,-7.860174776507533601e-01,4.389199353399437786e-01,7.091373280652817357e-01,1.000000000000000000e+00
-7.193509636129700180e-01,3.423149467593773476e-01,2.409475701039411888e-01,4.845063743981743443e-01,-6.602379878985293882e-01,-6.100496001994215600e-01,7.808190344386569670e-01,4.999555969041415970e-01,8.164569774006458225e-01,5.174306423278414169e-01,1.943106119806037313e-01,3.082654740557473350e-01,7.782558478800198909e-01,1.576135090238810488e-01,2.647826486567748105e-01,-6.870465679927988401e-01,-5.215755976779457015e-02,4.327942239161979288e-01,-4.581146033672691686e-01,-5.954916389509301577e-01,-3.723463835511688913e-01,-5.169987440143331003e-01,-5.701747259272083035e-01,-1.502983142638261160e-01,8.156770277670681857e-01,1.411929347743656749e-02,-6.241592383693539414e-01,-8.460566612382518503e-01,3.923122902758504615e-01,-2.344024711272243433e-01,6.436618931707185354e-01,3.190215372815403683e-01,-1.000000000000000000e+00
2.498449395769126724e-01,5.596373512462871069e-01,5.678505582837751753e-01,3.856016479054269475e-02,7.159038908046726490e-01,-2.172438132725060811e-01,7.773864295695966931e-01,-5.195456672089093786e-01,-4.395671860188579139e-01,-8.937587516019978029e-01,5.911636730845657439e-01,-1.658895275345888543e-01,-5.417667721772019274e-01,-5.364194447668406696e-01,8.027998824584663407e-01,6.678332009220737664e-01,1.070617707143666220e-01,2.322216008314421654e-01,-5.134885889941798176e-02,-2.166669142423822692e-01,8.309537624366629682e-01,-7.487745929593958572e-01,-1.631064205675440970e-01,-3.108761840242493246e-01,-3.698559497703257648e-03,-8.473625090964986839e-02,3.777906330216285191e-02,-7.201620455460118198e-01,2.628300302655417475e-02,-5.151623722255782578e-01,-6.313373020236174860e-01,-8.703315624276175555e-01,1.000000000000000000e+00
7.373643594120427025e-02,8.215898610198977270e-01,6.931086449308057063e-01,-7.450005466560285505e-01,-8.139392505182085902e-01,1.785346775133340724e-01,6.423594491756534630e-02,-4.672447171399523036e-01,7.989061691076704275e-01,8.547328189231069295e-01,-1.947771233196746721e-01,7.806051142270404863e-01,-2.321022114740547426e-01,4.736336636594002947e-01,-4.811556490455171087e-02,-7.548336869856340225e-01,8.558684024740430552e-01,-9.180681324492678819e-02,4.689740806448072785e-01,-2.656523711374156882e-01,-9.622382428475306781e-01,-7.989392826163281836e-01,-7.561041020151204606e-03,3.799287142527247862e-01,-3.305293468414418623e-01,3.909769183553006844e-01,3.972711788639120556e-01,4.078718146556616908e-01,-1.495629195898318109e-02,8.297723002430079653e-01,-2.160696403876882776e-02,-9.946961300672363393e-02,-1.000000000000000000e+00
-5.087368519023709457e-01,-7.814411092636801559e-01,5.887684501857126662e-01,-8.020627531825863521e-01,-4.572372098408308272e-01,7.102188439948802223e-01,-3.070614258426656029e-01,9.460906990283222129e-01,9.594686695477194771e-01,-4.634479590928866077e-01,-9.180435555002190995e-01,4.101265684107582299e-01,-9.802699470331255327e-02,-7.984943120808474237e-01,4.150456379560856224e-01,-9.376501817761575541e-01,7.403933809844842617e-01,-7.226949417733925518e-01,-7.453762425065499908e-01,-6.486554040628309536e-01,9.205327169841330814e-01,3.863387205076920239e-01,6.027430709272734166e-01,-2.047300285344939574e-01,-3.273745449900888893e-01,-5.310319864336601192e-01,-3.870394337518212602e-02,1.036574670683370059e-01,2.635496873055107603e-01,-4.857629920026109716e-01,8.973081618059812747e-01,-6.604830035857283121e-01,1.000000000000000000e+00
-3.316145716537801658e-01,4.617406915523207811e-01,-1.599779914086743027e-01,1.567195262330800531e-01,6.652235466522622431e-01,6.083311299677682804e-01,7.328463670794003182e-01,-8.807653493106819553e-01,3.841011060794896625e-01,-7.200252465564742632e-01,-1.683628639631780111e-01,9.717683010937694377e-02,-1.945210305063385103e-01,3.922335160601497783e-02,9.930526175972382852e-01,-7.295653725742905493e-01,3.509120906728511180e-01,-2.079980672287695675e-01,-7.339804021853424398e-01,-6.825264732513809385e-01,8.985462124912337867e-01,7.592029934235240418e-01,8.140839208300436614e-01,9.830655516547730510e-01,-5.833692199829640934e-01,-2.891213252718765059e-01,3.384380598497334081e-01,-3.239492027870549684e-02,-1.632209332433329774e-01,-2.843775013288138975e-01,1.875612638869044169e-01,1.511868572801640109e-01,-1.000000000000000000e+00
5.222211769705158435e-01,-3.492318506665470501e-02,8.806323064785286370e-01,-4.126471732831276107e-01,-1.685928434301420253e-01,5.739136209580828485e-01,9.204918664150052443e-02,9.405629284889549524e-02,-8.933196739896329674e-01,-2.028006745630883678e-01,-4.585325351565350260e-01,9.986702456622307267e-01,-3.832898587353794628e-01,7.689930695877269518e-01,3.524674700809549144e-01,-3.181671816158191390e-01,8.706875674824732236e-02,6.810717598983875298e-01,7.667365960618237608e-01,-6.792122499877095709e-01,-3.208537175836607691e-01,-3.295536395728566603e-01,-9.159104078481106193e-01,1.964755197037930667e-01,7.096401059843759906e-01,-2.368512243489644398e-01,4.800718899683540375e-01,2.554008272014798298e-01,-2.487025290139983635e-01,-7.178804010154058446e-01,4.186477055519346457e-01,7.091303378824809212e-01,-1.000000000000000000e+00
2.362564809157916557e-01,-2.836745639343190017e-01,-7.728848156007419590e-01,3.431463911855991977e-01,4.061540180758660412e-02,5.446367834712786404e-01,4.032700222398677425e-02,7.043630006370802388e-01,1.038136775489710839e-01,1.218759430707725411e-01,7.533072053166900428e-01,-1.930342675752059201e-01,-7.319695430987185336e-01,-9.424346473733220542e-01,5.102745113472380023e-01,2.406191027069293220e-01,4.081595361984471371e-01,-5.740716769821785359e-01,-7.272570488264604727e-01,-9.709106686642361428e-01,-2.988248823868060455e-01,1.798353737092661664e-01,-2.155119098005353617e-01,-1.250501559525418749e-01,8.083173889874968321e-01,-3.034890659533993063e-01,2.797897831962159465e-02,5.673060254822861470e-01,-2.069144353574596806e-01,2.441734004557469806e-01,7.247274174934903446e-01,8.990412473152842310e-01,-1.000000000000000000e+00
1.529778062797317872e-01,-3.158611306848893019e-01,6.199574873669448927e-01,-5.234206588938168370e-01,-5.512340404004090200e-01,9.005848109671532598e-03,-4.783015080758221682e-01,-9.818259300975673565e-01,2.965950545976030472e-01,2.218764294479602661e-02,-1.089643710136776189e-01,9.339370292366306892e-01,1.423983679258273849e-01,7.268631555787690157e-01,-7.210995275896796564e-01,1.384129262588553733e-01,7.359592534618057957e-01,1.662115145597959920e-01,4.360283562540030466e-01,-2.559128643755852472e-01,-8.151009659258667828e-01,-8.419940974585715665e-02,-2.110412183222849514e-01,7.341203647578946612e-01,-5.120093952950555138e-01,9.334684550702161410e-01,9.162762396089922934e-01,-5.047367138571225986e-01,-3.038960890453590302e-01,7.911114817477700178e-01,9.332444417922149960e-01,-1.131217943279119176e-01,-1.000000000000000000e+00
9.245830833451735842e-01,3.072059050704529781e-01,6.763184028021733685e-01,5.040440046159422316e-02,-5.833461062799205621e-01,4.937682418695477082e-02,1.101652028753021817e-01,4.849151284271131512e-01,-5.602340205853018062e-01,-2.633792358265365507e-01,-2.719450615708673968e-01,9.188791914823297713e-01,-1.121100793465621415e-01,5.101879345962929690e-01,5.016227627488780705e-01,-4.689116303935172425e-01,1.437393787434642078e-01,7.886057866372961911e-01,-4.960456108610111770e-02,8.902350146850921409e-01,-5.710835413516768266e-01,-8.516817884519385373e-01,7.829077462894986628e-01,6.953623959244332742e-01,9.851797518676894683e-01,3.587869762248521166e-01,8.733758533342990127e-01,6.538980501682216673e-01,6.888526662401737166e-01,1.382831409085365504e-01,-2.352708041665783067e-01,8.691161450865636517e-01,-1.000000000000000000e+00
-9.862440755607013720e-01,-5.751054456090540778e-01,3.270471878269045618e-01,-1.776050222349083718e-01,-1.951874814013765391e-01,7.691737764592274651e-01,7.911256962636774581e-01,8.183505281071714599e-01,-3.722438469699453911e-01,3.821116254785235089e-01,-4.567336374512607211e-01,-6.187803338511004281e-01,-6.307350853052615669e-01,-3.157847582728119384e-01,-1.400847604403565594e-01,6.618983421101367615e-01,-7.602178130545758084e-01,4.698516947897883878e-01,6.290982837861069932e-02,-4.241093146480150455e-01,-1.436083093435081004e-02,-4.001158604459547075e-01,1.921639104766119654e-01,-1.323121542895115965e-01,-6.711889418422425369e-01,-7.668338508886065608e-01,9.339136414426030264e-02,8.048260665722068996e-01,-3.120846268846289018e-01,4.660002144452464190e-01,3.173227098795339263e-01,8.631098286189620161e-01,1.000000000000000000e+00
-7.089690344252816967e-01,7.542551237970034350e-01,5.637852351271233076e-02,-6.547800798499481267e-02,-7.865763617952914455e-01,2.991120135139235803e-01,7.359991837901798117e-01,6.563717386469059001e-01,2.521094179616025777e-01,-8.494425666966527455e-01,-7.752059456479740707e-01,-9.013820257803506486e-01,-4.850415670150614034e-01,-7.286770656792445067e-01,-4.799039194951322251e-01,-2.298838885620766437e-01,8.859655681422713425e-01,2.207521195633841415e-01,6.699475713659246434e-01,4.207030014246644356e-01,-7.749937389467365101e-01,4.718408127478976866e-01,-4.498022368817511385e-01,2.782156939894127046e-01,-3.180760527140229499e-01,9.953445265293183741e-01,-4.728970410064443630e-01,-4.417390584514606644e-01,8.613445111247965968e-01,-9.507111907273546603e-01,3.933779757463937710e-01,4.506527814717562475e-01,1.000000000000000000e+00
1.938213810933122616e-01,9.991154065008771568e-01,5.388977881640941714e-01,-2.042685939651456284e-01,6.551061045480939260e-01,-6.585832733750396351e-01,-9.390726273820797498e-01,-5.911032550714538925e-01,-3.191768877714806774e-01,2.116151491911977267e-02,2.302582810823996518e-01,8.212114344288434786e-01,1.970801910091535269e-02,2.551289251458754848e-03,-8.995139803540357359e-01,-9.301768946875523802e-01,1.023199238327441307e-01,-1.236427735033109876e-01,6.783607899605972325e-01,-6.786408305763096394e-01,-9.500566757659008044e-01,-1.019224641397482589e-01,-5.250428864954850283e-01,-9.007712533223251050e-01,4.491965736952578947e-01,-7.768140000855050520e-01,2.166390000155433704e-01,-4.379004996662216875e-01,-6.530078992899559509e-01,-2.404969541613650730e-01,6.028915524459073083e-01,-2.158128461908546125e-01,1.000000000000000000e+00
-6.663028435888447287e-01,8.474627917535522137e-01,6.429425055523816379e-01,-2.918708752898118153e-01,3.116415346547856124e-01,7.455134733607615694e-02,3.542485269651278745e-01,3.653423049255186683e-01,2.574680301199858690e-01,-4.677972629253828174e-01,-9.219871584743637438e-01,-8.886643601978239104e-02,7.819477693814076424e-01,1.389945170371518213e-01,6.647820834038158377e-01,9.832486859224562892e-01,-6.727675917234474667e-01,3.835552782839646291e-01,3.485871474000492576e-01,9.599108947165568839e-01,9.712014679056006905e-01,3.733572234482589458e-01,-5.127704160356114649e-01,5.971116762611980988e-01,-7.859417315779237967e-01,5.613986083432573881e-01,8.203922482893928336e-01,-2.343332104631294932e-01,2.612705899661609266e-01,-1.397145358063474063e-01,-1.244698900237430905e-01,-3.792582217837598968e-01,-1.000000000000000000e+00
4.584804981951360325e-01,7.494941469779494714e-01,8.774386039557260375e-01,6.101867535990523894e-01,7.011603946131987897e-01,1.010906012399910292e-01,6.517764528536291735e-01,-3.929921817040955556e-01,-2.030424757815711967e-01,-3.661739723629113819e-01,-6.522532910414913232e-02,-4.288407675227272620e-01,9.232228845088936708e-01,-3.743107439886637078e-01,-8.039109237781203454e-01,5.363433210082679814e-02,-8.858018431096472689e-01,-7.789136673828389590e-01,-5.612212216075074256e-01,-7.129950023571662854e-02,-1.334981353819442162e-01,5.993837240055823745e-01,4.789493077682267508e-01,-1.473634120185973728e-01,-3.325915848487401849e-01,-3.670624318770028260e-01,5.479901745880180197e-01,-8.958551875574605194e-01,-9.743567009787883482e-01,5.910887838532961069e-01,-4.570724802190140323e-02,-7.382377228928480584e-01,1.000000000000000000e+00
-2.396087624282858819e-01,-2.023544382061990277e-01,1.603447384546645704e-01,6.720509345375691446e-02,2.158101855868892471e-01,5.297665230842565354e-01,6.259714774321869513e-01,4.362461524529888113e-01,9.110473919098693862e-01,-9.635348346472767389e-01,-6.084440286329078074e-01,-9.848742500437157599e-01,2.949494283092060076e-01,7.960610978999738130e-01,-5.130354068474014539e-01,8.540690895926132953e-01,-8.794652194208782969e-01,8.688720536110285941e-01,-2.967546255207311745e-01,-7.971583431015669685e-01,-2.825648162734872848e-02,-4.864468645589841156e-01,-4.302541960761543383e-01,-3.854200701474268520e-01,6.060517956653268534e-01,7.832255335050897216e-02,-3.773846016879927046e-01,2.206675666218367304e-01,4.323013484463871237e-01,-4.547519985329324665e-01,-1.729017969492969709e-01,-7.562278133261048918e-01,1.000000000000000000e+00
-7.381374957464450492e-01,3.924428722425448157e-01,-5.878524401256495224e-01,-1.175406618165664163e-01,-8.699984221022230013e-01,6.506168048459648467e-01,-7.481187179049988423e-01,8.061950140986193780e-01,7.284612045231142474e-01,-7.083447112150786928e-02,4.887364086079812875e-01,2.388901476363065601e-01,6.061512846754897321e-01,-1.363897984281758902e-01,5.716169684887000280e-01,-7.508636586970407478e-02,8.819315756855876653e-01,-2.725579834970481841e-02,-7.476145613254092659e-02,5.701437231270254369e-01,6.431553835216758941e-01,1.089782286423415236e-01,-6.404043730098492038e-01,-6.448353808484097449e-02,9.361450058193567791e-01,5.059723860783702509e-01,6.223252077582643871e-01,-9.343490023615197426e-01,-6.428107473168021002e-02,2.932422673151107162e-01,6.600653672561493934e-01,-9.014526928344570589e-01,-1.000000000000000000e+00
-3.136652936546835413e-01,4.583469750988959923e-01,3.045832971838793313e-01,6.912087259798136429e-01,3.849856533384505841e-01,-1.401378452197037383e-01,3.459332447888647799e-01,-4.492376514891629480e-01,-3.873730024435746433e-01,5.779703198415866439e-01,-1.071609671968356547e-01,5.967606810367049874e-01,6.448447473365568339e-01,7.151246753225675157e-01,8.332704716824146374e-01,-1.380295589734075179e-01,-3.622663633577223319e-01,1.643974931882277168e-01,-2.576551531247448512e-01,2.021483336004659126e-01,4.111717252876492257e-01,3.768100369842737329e-01,-2.508942259597572999e-01,-6.662795966024943617e-01,-1.389413230755849327e-01,-7.148117118361825284e-01,7.801940703676166766e-01,-3.082450785242851765e-01,-6.910805055533524310e-01,-9.491044801884982451e-01,2.916447725729685025e-01,2.738046349094864773e-01,-1.000000000000000000e+00
5.242592409006492371e-01,8.723531283330103747e-01,8.815017184689222240e-01,-6.504374302501323424e-01,7.494872993131320715e-01,4.748628828542442726e-01,-4.943251986194214798e-01,-8.654307741569708945e-01,-4.640054662312440570e-01,8.244164735630512553e-01,2.663573497915445731e-01,4.421093217957436927e-01,-4.856952977818083106e-01,4.387763111496405521e-01,-9.437569874441524842e-01,-2.493573084539724150e-01,2.535066970846624468e-01,-7.078068689173595551e-01,6.460071488938694539e-01,-5.299374023761627139e-01,3.045622256368925029e-01,-1.896057148493406341e-01,1.920871909552943624e-01,-7.850988947421837505e-01,-9.661744001567853513e-01,8.191288547606023762e-01,-4.607399824656344123e-01,6.393540055609181483e-01,9.987006009444003851e-01,-5.771374840021776809e-01,-4.696585176332888079e-01,3.257195752693313739e-01,-1.000000000000000000e+00
5.890310889814973638e-01,4.141729545333963092e-01,-8.995479770720524737e-01,-8.541963292641929772e-01,-1.942534347347257828e-01,-4.094190119041134501e-01,-5.352313538879043264e-01,-4.379910021825728084e-01,6.069654865937692545e-01,8.584561072637078016e-01,-1.897946109448671592e-01,8.122220042649941352e-01,-3.570085975042360804e-01,-4.712602731241677390e-02,-5.479420043680005570e-01,2.809520843516879474e-01,9.579622303496178048e-01,2.069861920867572813e-01,-2.843718317729022615e-01,2.956348919810567466e-01,-7.541586430692248655e-01,7.773181605307972752e-01,6.167901559672728240e-03,-1.013005159207158723e-01,1.717295769070383837e-01,2.495677255788049109e-01,-8.564483875469739438e-01,3.652344424468048079e-01,-5.161366393689408305e-01,4.279052650131796032e-01,6.450695887683934870e-01,6.079170151050405924e-01,-1.000000000000000000e+00
-7.350586873161468748e-01,9.383102758624839446e-02,9.249520026170188203e-02,-8.210537543792255644e-01,-1.640318289861728562e-01,7.065695971344039261e-01,7.123072439893205487e-01,-8.015246701606379975e-01,-8.185582345043382890e-01,-4.746090459961294084e-01,7.495321251079869462e-01,-7.421948298530021138e-01,4.399936052548925058e-01,-7.976687607737935615e-01,2.462757074956507530e-01,-2.878654017617103822e-01,5.778279259317340433e-01,-5.326191023492727883e-01,2.784036587799196827e-01,-5.286349308482301002e-01,4.273205662243075853e-01,7.473560691214975460e-01,-7.463964017464799205e-01,7.331913771910070210e-01,1.871505088285958518e-01,-7.457790182659520539e-01,-1.449162892805759828e-01,-6.782794130298042123e-01,4.006957777331390247e-01,5.177362688358992937e-01,-7.884069594544020898e-01,1.227970538928868649e-02,1.000000000000000000e+00
-7.056734978101093514e-01,-4.040455290083124762e-01,-8.204809988796857301e-01,8.216525293726304469e-01,-9.879059136320431644e-01,-3.227956227137718237e-02,-7.535050837348971076e-01,-3.846418210441029384e-01,8.521191196365309750e-01,-6.766108934520262963e-01,9.316646394366652206e-01,-5.884112460211565754e-01,4.831322169336591532e-01,9.335452979462344203e-02,7.689574551935183244e-01,1.079865110062618871e-01,6.911843831261732518e-02,-6.090839992632002264e-01,-6.675412758966825510e-01,8.329783022310284224e-01,-3.443236022999318635e-01,-2.558354900742081384e-01,5.196473168567767864e-01,-3.223530351543852923e-01,9.041248932780054925e-01,4.758555379976006083e-01,1.948584851468400103e-01,7.617903210895049515e-01,-9.007881833010344952e-01,-4.858746156215825174e-01,-6.992733155818009472e-02,-5.460429210569579528e-01,1.000000000000000000e+00
-7.122476892204396837e-01,-9.827619948164394437e-01,-9.600541348439437517e-01,1.732034748091209053e-01,-8.921018950411840898e-02,3.603069781703949204e-02,-9.850737191655611902e-01,-1.546267606851485787e-01,4.361363224017216211e-01,-1.146125960651283027e-01,4.644384126244445188e-01,-5.339620712063304353e-01,6.262840089634509333e-01,1.768624809069045956e-01,-5.784738011401875379e-01,-5.265590482923341309e-01,2.560609291390740783e-01,6.598791864248867434e-01,-1.687444359416896411e-01,-4.833991417448155747e-01,7.340232138212008373e-01,3.385365835016698188e-01,-1.038290254338469776e-01,-2.419960944139631920e-02,-5.914870641272071961e-01,2.536052601296878706e-01,-2.825149789142227252e-01,9.912903533486985275e-01,-3.963296947622430011e-02,-2.822878762077363213e-02,1.317035748213437607e-01,8.335120062374934413e-01,1.000000000000000000e+00
-3.299828600846084203e-01,-5.854349549005288811e-01,-2.444063521811770112e-01,-3.666312879661479673e-01,3.546079185962820457e-01,-4.208345906585457818e-01,1.543994928451228876e-01,-8.682156699360545904e-01,-6.174216866069712761e-01,-1.851894567773024747e-01,8.738985078173908683e-01,-2.454960285686091925e-01,3.281482423996682218e-01,-4.898255551572037181e-01,-7.459328480535365458e-01,-8.829267998398997452e-01,-3.891730029144973013e-01,-6.846779464061840681e-01,-6.519791039677516054e-01,5.215186167739001011e-01,-9.683238581102515674e-01,1.156202514708688511e-01,-2.410772388130704158e-01,1.309999981709442096e-02,1.256604744292058040e-01,-3.732646110854436206e-01,-4.097822796314294358e-01,4.668036986698114177e-01,7.425539762423143397e-01,-6.148367350829442302e-01,-8.047624789297020964e-01,7.955916127840518826e-01,1.000000000000000000e+00
1.231890154243884261e-01,-6.583725873875785339e-01,-6.046193937710249156e-01,-3.623653542539906347e-01,1.869928316437028393e-01,-5.797644481195709520e-01,-7.673365457334775375e-01,9.402337728368643788e-01,-9.560363703807541746e-01,6.053948106720432598e-01,5.760702991500441517e-01,-4.055717723098080096e-01,-7.287467679853731894e-01,-7.087427065891531708e-01,3.948632344743849831e-01,2.856131821723473241e-01,5.654913485027734943e-01,8.749623447982093349e-01,3.838547265331839764e-01,-6.882969268971130816e-01,-5.131147664691786403e-01,6.843874617462291088e-01,-5.813878483315828571e-01,-8.549553660910371722e-01,4.065601080845009374e-01,-1.949472890197159192e-01,8.400801050918071944e-01,3.005101421873230816e-01,-8.191620444166785031e-01,8.957131345073214845e-01,-4.828854727195082130e-01,-3.255750191874284827e-01,1.000000000000000000e+00
