8.518769354761526191e-01,-9.889114439922055411e-01,5.981321752815912385e-01,-6.681070375928610527e-01,-2.587273356084840437e-01,-2.821781025568888546e-01,5.879485660837886485e-01,5.558428966339887811e-01,9.842850943022320997e-01,-6.927915243615069274e-01,-8.876627207156857491e-01,5.357894443091642395e-02,-5.406605873387382299e-01,4.588056113654215840e-01,-6.433345053706837069e-01,9.736668399498694670e-01,1.000000000000000000e+00
-3.247235718687474515e-01,-9.140086383808936343e-01,-5.639381345047740357e-01,-3.436015557179079027e-01,-6.526796632176073976e-01,-3.153256820805439009e-01,7.880369365309066731e-01,-9.596870317729011557e-01,3.985686677015097268e-01,3.897164730475679573e-01,-3.591404858875138495e-01,-2.988975034326331048e-01,-9.650717800036757721e-01,-1.608166123414585813e-01,2.868190550652681067e-02,9.416698308203191869e-01,-1.000000000000000000e+00
7.963321647988865770e-01,-1.193618043147866847e-01,-9.126827816263486381e-01,9.969607050177015095e-02,-4.348013062653689476e-01,-6.926822079524195264e-01,-1.155694898447368890e-01,5.929904193123115563e-01,2.868964055204907548e-02,-8.886224249311551748e-01,-6.797994801954314603e-01,3.042411872569711906e-01,1.311243409628206624e-01,1.501873791454299278e-01,3.972124763435416067e-02,7.604721791333268754e-01,-1.000000000000000000e+00
-9.859693331054173449e-01,-9.986789249550407366e-01,7.655582082267934352e-01,-4.221572987810083277e-01,-9.692216044411843257e-01,9.001010329323242409e-01,-5.068833034961165440e-01,-9.125527014752933264e-01,9.979736737649873568e-01,9.976284646624877794e-01,7.245548510185323421e-01,9.935721623978005512e-01,-2.878754420179825968e-01,8.027152356318274506e-01,-7.887712683450657236e-01,7.328414064503530057e-01,1.000000000000000000e+00
7.954036543527904790e-01,8.457079308965843867e-02,-7.902492832407038703e-01,-1.953685172846721385e-01,-1.484611417892048590e-01,-4.363507572385118549e-01,-1.549802257277243037e-02,-4.031841936517564784e-02,-1.606891181401671753e-01,-8.243292184039016091e-01,-5.065831448452728925e-01,-3.564759414847661345e-01,-5.405445131355434141e-01,-2.488028701707316326e-01,-2.363394108411782657e-01,8.286773827581719321e-01,-1.000000000000000000e+00
1.009812684477883436e-02,-7.387440481903367884e-01,-9.220073266831627645e-01,-3.426721139875070210e-01,-2.518379325688760439e-01,-5.329894103462814448e-01,8.331899808661299422e-01,-8.539346911899744486e-01,8.696524954763983351e-01,-7.755753191538545810e-01,7.715571945519206221e-01,-5.896490371631843974e-01,-6.038873581132770951e-01,8.897889724144202317e-01,1.258815501652362639e-02,1.340510547063880620e-01,1.000000000000000000e+00
-4.859821236583498627e-01,-8.976547870864530765e-01,-2.296010994108242664e-01,-1.103728834677900061e-01,-8.217609895456758906e-01,2.292088142497179515e-01,1.732068731169212616e-01,-7.267846388077972009e-01,8.360520890137934646e-01,8.035586536500414212e-01,-1.773040129257685282e-01,8.781730329162837911e-01,-6.277518875039683754e-01,1.555536654835702193e-01,-5.538518358680296627e-01,8.599439967020435782e-01,-1.000000000000000000e+00
-5.149289623985270348e-01,-9.669457982405618157e-01,-9.005981060100247682e-01,-7.528561281583834308e-01,-2.036322796488307940e-01,-5.806744065554233503e-01,7.270115423800970200e-01,-9.912722638149890075e-01,2.628644935690693796e-01,-7.511091173574219182e-01,5.852449264801483642e-01,-9.912093671905073400e-01,-9.834611114582665348e-01,4.757966392083484153e-01,8.080689290068311381e-01,8.092534093311340992e-01,1.000000000000000000e+00
-7.982098487574484924e-01,-8.230141528408092544e-01,-4.448869131752538064e-01,-4.057717806454037568e-01,-7.530865441535630200e-01,6.210458144663126845e-01,-7.386378119757256444e-01,-9.016227777815479794e-01,6.094522732901437312e-01,7.966859183592444049e-01,6.965092819791275369e-01,4.160457760367522462e-01,-6.282825173508229666e-01,9.995262165779676689e-02,-2.841076934401843279e-01,5.938624835959761539e-01,1.000000000000000000e+00
-2.091849384337070572e-01,-8.395040861222552442e-01,-6.410715387261759490e-01,-2.707037124763679858e-01,-6.464013276049874746e-01,1.319635815342943830e-01,-4.084019050349418367e-01,-1.880058090971671869e-01,9.085646663256252697e-01,-5.345087427331723234e-02,4.679565338548294928e-01,6.455019862391326857e-01,1.995837323671633134e-01,7.210228018412756512e-01,-3.793635680516527220e-01,4.010319974659055098e-01,-1.000000000000000000e+00
6.323221375519995080e-01,-9.594756804763049374e-01,-5.482820889754028704e-01,-2.987226152699465898e-01,-5.553761425963809062e-01,-5.063456829099842738e-01,1.329963533219134797e-01,7.427337332373222800e-01,9.707593344524639845e-01,-7.895543098884501010e-01,-5.619280371275044983e-01,6.224169834970292303e-01,4.636902425714762299e-01,8.256848133142286050e-01,-2.687261816641074996e-01,7.684524428644512462e-01,-1.000000000000000000e+00
1.298269960294455017e-01,-4.821238080279678373e-01,-3.167265481916830550e-01,4.927874143410518881e-01,-8.963594532340147802e-01,1.364210635477308697e-01,-3.037631311780152887e-01,6.312703433181383605e-01,8.055779013265259580e-01,8.068010293167320324e-01,-7.279331614279228591e-01,9.967001321586034246e-01,5.316638668426334480e-01,1.087370951880804910e-02,-8.234049045537058520e-01,8.317982960187378927e-01,-1.000000000000000000e+00
8.854804110162455277e-01,-4.698629431451364913e-01,-8.814118255619812770e-01,-5.155141563462922738e-01,3.613881684571825792e-01,-7.809235039270160383e-01,8.443926049976464565e-01,-5.281335826487866258e-01,3.782265830923484118e-01,-9.792814450619352629e-01,-2.438115852096985336e-01,-9.522600939144019172e-01,-8.341092088859095588e-01,4.560369556564658478e-01,1.371386192982053664e-01,7.956081206594353139e-01,1.000000000000000000e+00
2.596773714418288415e-01,-9.825844382524270282e-01,-4.135462562210768245e-01,-2.334686638616960130e-01,-7.557023479218163420e-01,-1.302916169863099771e-01,-5.670567418136008842e-01,9.283156796925138288e-01,9.961825761254521350e-01,-5.424265139010149284e-01,-1.051372554465116044e-01,9.526277997266865416e-01,9.303780455175395536e-01,9.552612535370164082e-01,-4.962005993996156383e-01,3.621292111542551706e-01,-1.000000000000000000e+00
9.118689732668233683e-02,-8.322310041420223348e-01,9.486551601916910770e-02,-7.637978692582746421e-01,-4.396815929217599145e-02,5.171756904699715829e-01,-3.301535800736589699e-01,-8.642016136602469478e-01,7.425799447956207278e-01,-1.569929938375884959e-01,4.892686416732861532e-01,-8.180984978333220026e-01,-8.709923300763299236e-01,-6.293585706925513765e-03,-4.940981642825532649e-01,8.158311807129929871e-01,1.000000000000000000e+00
3.670654180733212701e-01,-8.721944735610495103e-01,-8.062387401371222673e-01,-1.644788940778022235e-01,-5.449515306133938530e-01,-5.703019817628705024e-01,6.048916359255783748e-01,-1.031205847353921512e-01,8.944204511856895801e-01,-6.760569650211440962e-01,-1.607122322565436023e-01,3.609550100541112361e-01,-1.671086197025109243e-01,7.696506991919820351e-01,-1.314836799024741154e-01,6.718271265090379751e-01,-1.000000000000000000e+00
7.645635566546222783e-01,-3.347958876366641245e-01,-8.885084888827937677e-01,3.413708613580594964e-01,-4.513239870228932249e-01,-6.906460207362166148e-01,9.318439528874626898e-01,6.338908702813942364e-01,9.827304350496727237e-01,-8.135851481945342023e-01,2.178072739507259659e-01,9.376113382043432809e-01,7.156529128355013647e-01,9.602225503064766299e-01,-7.750277083118332078e-01,-3.764884670086723201e-02,1.000000000000000000e+00
1.980952968700362971e-01,-7.151039674026448134e-01,-6.657105449022094890e-01,-3.109555375148365108e-01,-3.795855726766408922e-01,-1.114510905169351362e-01,5.213806962324782912e-01,-5.459842640541726633e-01,9.096027721529593713e-01,-4.085646411356545493e-01,4.977691002056308101e-01,2.182079021531272145e-01,-3.396517055512264238e-01,7.464586228324923134e-01,-5.268234958848929672e-01,4.593811550152034351e-01,1.000000000000000000e+00
6.171458462772961839e-01,7.521045511199299094e-01,-9.583606058270999206e-01,-7.252481716467998329e-02,1.273971444710851331e-01,-5.347789700289147241e-01,7.810077893957783068e-01,-8.580719712420314949e-01,-2.642410030823408862e-01,-8.643944828503415945e-01,6.651638458838133872e-01,-7.279545155837541248e-01,-7.632045350387043348e-01,3.597709244096347625e-01,-2.617626460689658208e-01,2.007112481096170464e-01,1.000000000000000000e+00
-5.511652954799128867e-01,-9.957198145796890554e-01,3.463230285544391385e-01,-4.844580472329581555e-01,-8.268673011844358545e-01,2.544425266246116979e-01,3.181326306298346007e-01,-4.893908665307522554e-01,9.925008313385769165e-01,7.259651125311492592e-01,-1.706403976595342042e-01,8.553501786555254283e-01,-4.062929978356684124e-01,7.716984453305105740e-01,-5.453448087499970232e-01,8.793440249045360035e-01,1.000000000000000000e+00
9.388281724696611041e-01,-2.025577681232343663e-01,-7.396648549010917950e-01,-1.535958356670671654e-01,1.848232990710435009e-01,-8.317958256119329929e-01,9.889187459085977405e-01,-6.180910250319292532e-01,5.315031536560482772e-01,-9.144962553511182257e-01,-7.517063433827622099e-01,-6.070750532356012918e-01,-9.305598972634747668e-01,1.837462027634433614e-01,-5.432325663482302502e-01,9.318342496853345702e-01,1.000000000000000000e+00
-3.794471470906127936e-02,-1.700004387095570280e-01,-8.918131065894022713e-01,-5.442191352116977354e-01,-1.612155897543892935e-01,-1.181561069706450195e-01,-6.226813650011240320e-01,-9.270268744988374721e-01,-7.788164433077591209e-01,-6.589233474660700640e-01,3.916905338054132990e-01,-9.501259672111812549e-01,-9.113722788437966793e-01,-5.099614930977030003e-01,5.240363826292090410e-01,7.472145232456013364e-01,-1.000000000000000000e+00
9.317793000636884759e-01,-9.881963785443249604e-01,2.914802461822026958e-01,-6.514282165149138937e-01,-3.251361172361096064e-02,-4.873718757176120353e-01,6.284604365559186556e-01,9.178631435883386480e-01,9.975922934719487767e-01,-9.477166520566839836e-01,-7.300253804771346111e-01,2.064788089055357712e-01,4.717736566177326285e-01,9.192988482186563726e-01,-6.955310307511167744e-01,8.707505538251788524e-01,1.000000000000000000e+00
-5.936360932856865613e-01,-5.195401866484000708e-01,-6.413863289383645583e-01,-7.420532546419578157e-01,-1.147009668683258293e-01,4.272065111934919557e-01,-3.076834876173361044e-01,-9.949322897663417375e-01,-6.179846858064090842e-01,1.566749365989180687e-01,7.688650152964549012e-01,-9.780571788467240513e-01,-9.876386435377151329e-01,-6.075678373017937561e-01,2.523361268494277443e-01,8.076749858224114842e-01,1.000000000000000000e+00
-6.336816003496483773e-01,-8.418635362604238725e-01,1.743545219846128758e-01,-5.092717101306957345e-02,-8.415919428266631641e-01,7.527047681468543860e-01,-4.290529689397848956e-01,-1.770900795849037201e-01,9.875411666776245934e-01,9.194201846964275004e-01,6.843202697602196460e-01,9.901978761743869262e-01,5.460725038614450133e-01,7.697184924419168128e-01,-9.105010941710673933e-01,2.645333145925437557e-01,1.000000000000000000e+00
2.200451045898560720e-01,-6.581158502321244885e-01,-8.246641582037154972e-02,-4.552288861310650470e-01,-3.369313671747566352e-01,1.352455198440881134e-01,6.565928528391274943e-01,-9.228053713460830920e-01,4.380784741507102731e-01,3.199185026610003035e-01,-2.234697831538089430e-01,-3.258392997471464270e-01,-9.537645429294385746e-01,-4.136927341194082119e-01,-6.023373477354048156e-01,9.322719031944494139e-01,1.000000000000000000e+00
9.677763718307234031e-01,-7.814175795872593810e-02,-8.177601347599373627e-01,2.934519754759391461e-02,3.403545275350890187e-02,-8.011613554025518447e-01,8.004106644100286161e-01,8.401101718053587408e-01,7.992629874104445475e-01,-9.722509385351805200e-01,-7.603966531129329187e-01,3.147066309281780772e-01,2.629490365540516628e-01,6.259824382700164280e-01,-5.765654212141759771e-01,7.629854114925835873e-01,-1.000000000000000000e+00
6.825152288867225581e-01,-5.026145988840724499e-01,-7.003177819335305865e-02,-1.220745441644677659e-01,-3.436139589415175832e-01,-5.988813468738248685e-02,8.840137445117692838e-01,-3.448577655656443475e-01,9.371625059550459103e-01,1.456628713663069138e-03,-2.487211595795094932e-01,7.783177580814718555e-01,-5.744020705019672324e-01,4.557484894836426603e-01,-8.913247150713115019e-01,8.188731553827451881e-01,1.000000000000000000e+00
-1.461547177255604624e-01,-1.167052339351325879e-01,-9.904771581806620651e-01,1.585742885919574907e-01,-5.477089220532219693e-01,-7.948204750937825080e-01,6.684578722372683801e-01,-8.554647071632360822e-01,-2.339537930360683637e-01,-8.049248789834982931e-01,5.468626820642551456e-01,-4.392675428405006799e-01,-5.840973221782688185e-01,6.756417696666203732e-01,6.232762348666261998e-01,1.519530364989012949e-01,-1.000000000000000000e+00
-3.768358170000510321e-01,5.302562555822500773e-02,-8.046400068214984991e-01,2.850204311187874429e-01,-7.702379858371832810e-01,-3.262537035343334724e-01,8.733332497809357386e-01,-9.841088384166229996e-01,-7.315974199184022142e-01,8.178340406123613127e-01,-4.756903794753540304e-01,5.111241528387874267e-01,-9.815367523888907098e-01,-7.631690646191050531e-01,-2.593033877596386261e-01,9.425611941824154627e-01,-1.000000000000000000e+00
5.074188431956284662e-01,8.189919237593009660e-01,-9.390848158982429972e-01,9.558377194149643430e-02,-3.071120676586207576e-01,-6.638642357051147136e-02,-7.962797158973506928e-01,7.746250778940384774e-02,-5.343570994612544256e-01,-7.140149890577669467e-01,4.560866532343261226e-01,2.268458595699564262e-01,2.985635026884201904e-01,-5.342664713019289191e-02,-2.736201734446695455e-01,8.980893398930903104e-02,-1.000000000000000000e+00
9.817762205304796375e-01,-1.165986923204817977e-01,-3.072879924944254548e-01,-2.255489807394366886e-01,1.184148210917367605e-01,-7.411963813429155445e-01,7.300217467758997048e-01,5.040856787939814732e-01,-3.180373085121103172e-01,-9.249858136637395534e-01,-9.812604421887668460e-01,-4.770444200231416798e-01,-8.678875221539938956e-01,-7.907965239085550380e-01,-4.962717624193373478e-01,9.892118606821878046e-01,-1.000000000000000000e+00
9.137577032227791607e-01,-9.635305165347592959e-01,3.238296638717789722e-01,-3.166502863506954202e-01,-4.068643604920226808e-01,-6.442503996878505834e-01,9.173864242189417872e-01,5.065820242584225808e-01,9.524500450308760469e-01,-6.280524628156629596e-01,-9.665221224698943292e-01,5.670861145008686544e-01,-7.167295443985327585e-01,1.615617485269266462e-01,-6.864792155622936320e-01,9.860632793073861313e-01,-1.000000000000000000e+00
-1.757883475696795650e-01,-7.435026580756112224e-01,-9.868391698842672310e-01,-1.266217087781951467e-01,-5.820320209879854545e-01,-7.525650368161637127e-01,-2.768168074909065912e-01,-3.982602886383334595e-01,2.440984810961315254e-01,-9.102419906626063595e-01,4.916190583754716514e-01,-5.594429028576098917e-01,7.542966511880468128e-02,8.122732689718230592e-01,7.920789585618265294e-01,7.852389549057336993e-02,-1.000000000000000000e+00
-6.477645221499417350e-01,-6.891122833545826332e-01,-2.619622444661101959e-02,-4.081951781958180758e-01,-6.376570847366783701e-01,5.690889705664294862e-01,3.802256338888751475e-01,-9.850025255290398851e-01,3.414401640737939614e-01,8.997548138228020909e-01,3.852168550552040882e-01,1.130999203735137126e-01,-9.686203505233803579e-01,-5.016838578306556107e-01,-6.186933240751156804e-01,8.923474738081874635e-01,1.000000000000000000e+00
-6.859980534481546766e-01,-9.869600950294082908e-01,4.899837415139147168e-01,-3.354631813013425057e-01,-8.693736523991458798e-01,6.652622220485636673e-01,-3.103753836555478429e-01,-1.859119306142007766e-01,9.952941750779453756e-01,9.056638303078990981e-01,3.188074770056329443e-01,9.782847078090078918e-01,2.824563964125065274e-01,8.068929621554103981e-01,-8.211445747762982084e-01,6.886026683658950098e-01,1.000000000000000000e+00
9.123825188884768789e-01,-9.271949629025096895e-01,6.839530440288980051e-01,-4.901751717414497000e-01,-4.332930871360431979e-01,-1.932662862208693322e-01,-2.043644061355349983e-01,6.177291948327969795e-01,4.269163855298309662e-01,-3.240773976670103806e-01,-9.898879645511150516e-01,2.486059562576084792e-01,-8.271820235840532387e-01,-8.617418157504044274e-01,-5.728702920535836407e-01,9.964966071255745295e-01,-1.000000000000000000e+00
8.074633992348970724e-01,-8.928213958275542650e-01,-6.332713631688675904e-02,-2.866796025426119887e-01,-4.664489793362408543e-01,-3.475527834444325226e-01,2.630377952427925270e-01,6.410140914453571481e-01,9.019809949703252450e-01,-5.899929262992806844e-01,-8.474380622887853765e-01,6.313546917286475546e-01,-1.610892983064582673e-01,2.371065188080129782e-01,-5.954275402928481675e-01,9.364306589353523780e-01,-1.000000000000000000e+00
-7.624911810345170737e-01,-8.436807653779222482e-01,1.345911011199938390e-01,-3.515307975321410039e-01,-7.269284681266839909e-01,7.651193609400326334e-01,7.843180191739666796e-02,-9.032875786395830886e-01,9.703460850888437905e-01,9.198435615246723929e-01,8.540895826640227950e-01,8.781772934862721591e-01,-4.936766862113196597e-01,6.545026722398202823e-01,-8.600317949274446372e-01,3.803434797210989426e-01,1.000000000000000000e+00
-8.457225882576775433e-01,-3.301715089719179375e-01,-7.249471507101942214e-01,-1.179089239005989970e-01,-7.592947882009858374e-01,5.682409590549603040e-01,-2.527551715117726250e-01,-9.698815395385070870e-01,3.582130865091085470e-01,8.751954104865568018e-01,8.591135077905620587e-01,6.104021788215001632e-01,-7.525849307887092499e-01,1.387806846766859725e-01,-4.536972614057327990e-01,3.169891993540658315e-01,1.000000000000000000e+00
8.708788336673835007e-01,-2.631694893186797279e-01,3.850166908874153582e-01,-6.535314967475609471e-01,2.792703703451905328e-01,6.588245277536247668e-01,-8.174925521255502758e-01,7.996921258562673662e-01,9.588999924898495841e-01,-7.660259562402387257e-01,4.161841605638397779e-01,1.701634092973670631e-01,6.203430848490399940e-01,5.227717086280385672e-01,-9.164857223667756125e-01,4.180875837969910691e-01,1.000000000000000000e+00
5.912607979391132362e-01,-8.384759407617924376e-01,-5.011713666765206243e-01,-4.870826833910923970e-01,-1.447121950698847803e-01,-3.197727537372849760e-01,7.112203887104872058e-01,-4.566679345444726867e-01,9.139578839193142068e-01,-7.228633292404627042e-01,3.340458924735305313e-02,-3.694284072576051181e-01,-6.180815931880233594e-01,6.624510863288551876e-01,-4.699180918441001054e-01,7.548438161324739770e-01,1.000000000000000000e+00
8.865495688117660533e-01,-4.804265431541291376e-01,-3.178931392132522959e-01,-2.561747662975008000e-01,-5.567945553852821777e-02,-7.289647645734262937e-01,9.851937812926545579e-01,-9.001992166011014707e-01,-1.638547819870084243e-01,-5.411987341818239594e-01,-9.328325685814622403e-01,-6.804163356712479294e-01,-9.918240187538988062e-01,-7.315655596826021734e-01,-4.949972630191682432e-01,9.907267012870666356e-01,-1.000000000000000000e+00
-7.391604628228983787e-01,2.463017949314572630e-01,-7.375268481487292638e-01,-1.041339794943202252e-01,-5.965939757107442398e-01,6.562863557784599511e-01,-8.223471248738153938e-02,-9.549079928463858336e-01,6.467063905792257428e-01,7.881492994931367235e-01,9.520569427473243307e-01,6.577994184862211435e-01,-5.229816720963297305e-01,5.008126452213217394e-01,-7.416228435439162769e-01,-2.307407390302534389e-01,1.000000000000000000e+00
2.151689641072920267e-01,4.051389433155157260e-02,-7.601320431028636415e-01,-5.013598319745194987e-01,-1.476036012991611968e-01,-7.602390734734369802e-04,-4.739268170104396494e-01,-9.243814901616108637e-01,-8.232800299153776313e-01,-4.315635095671350729e-01,-2.416881976299408222e-02,-9.103804874354548549e-01,-9.487711408486666498e-01,-7.686875958323043934e-01,1.954086550200139494e-01,8.846697289852391011e-01,-1.000000000000000000e+00
-7.786009750602473911e-02,-7.380283317818555622e-01,-9.115278360778958366e-02,-7.738183373438275447e-01,-2.204961827697120846e-01,7.425451080911358304e-01,-9.868823751419495416e-01,-2.895827292058966718e-01,3.117823716557767133e-01,-2.885166255349074227e-01,5.284180734062512430e-01,-7.479360691381028436e-01,-2.566213936991682543e-01,-3.222798321450904280e-01,-1.549831713378209963e-01,6.738563996601897310e-01,-1.000000000000000000e+00
-4.325093734668712386e-01,-9.130350186125296696e-01,5.754641764750997313e-01,-6.461662681648199236e-01,-5.498999568694911133e-01,8.561776697102346789e-01,-8.188679365663218412e-01,-3.767735492302791700e-01,9.806432215486374782e-01,7.296689893799030990e-01,7.508806142444934828e-01,7.232935009240142321e-01,7.806695527223711517e-02,5.768614395261789651e-01,-8.613732583602282666e-01,4.953413621640142539e-01,1.000000000000000000e+00
-7.766162874178554887e-01,-5.153415546798629787e-01,-8.253017470429050428e-01,-2.238031013465567043e-01,-7.357487158444897535e-01,6.866226941769788539e-01,-9.642478578061253192e-01,-1.483672983336949691e-01,8.820638831841196570e-01,3.537412871682382165e-01,9.545837717934386735e-01,8.226402894384092779e-01,8.343933634779979736e-01,8.446549704843530071e-01,-3.744167625291685009e-01,-6.550116182556533495e-01,-1.000000000000000000e+00
2.023809881556379031e-01,-8.928011519869567536e-01,-7.623429508867869409e-01,-2.656392722749619240e-01,-5.344580724100946867e-01,-7.029652541380021491e-01,9.220508192286357430e-01,-9.256944082376634686e-01,2.766628724928598126e-01,-3.414888370624941660e-01,-6.533364577673810292e-01,-5.550774782440178745e-01,-9.657402021308678641e-01,-5.283021088439351226e-02,2.333445388319607683e-01,9.537280249151716127e-01,-1.000000000000000000e+00
-6.696667386125021437e-01,-9.887666932617881210e-01,-4.591402979228798586e-01,-5.938548392335615267e-01,-8.388594661402989372e-01,-1.483989485757493398e-01,-8.409580709810605681e-01,-8.882897603715632640e-01,-5.759569518669651611e-01,4.630543366619345180e-01,-8.547756142506833799e-01,-6.995994458899370549e-01,-9.576459471200651219e-01,-8.215195496162525091e-01,8.232732569716045834e-01,9.877607002080115439e-01,-1.000000000000000000e+00
-4.332583105191675776e-01,-9.773522965334254797e-01,7.651409461712646576e-02,-8.247657822557511453e-01,-2.716639775446054728e-01,8.185207927400328654e-01,-9.585576983916599403e-01,4.534228440278912364e-01,9.981699342842721423e-01,-4.604241492290888638e-01,9.690917787587312038e-01,1.069816898677674044e-01,8.921139529628659970e-01,9.756115407729500921e-01,-6.548697610022826687e-01,-5.890108500935202773e-01,1.000000000000000000e+00
-6.327150142687704149e-01,4.679928886558255008e-01,-9.380910401733432158e-01,1.717842992906294941e-01,-7.269221892989312650e-01,1.428856537140629768e-01,-5.578153275669439637e-01,-9.053093075096482201e-01,-6.200550600399851175e-01,5.032609203111637619e-01,6.902919315524398414e-01,4.783038223255146049e-01,-5.756446290289803924e-01,-2.096121381019674379e-01,-2.694360067983258417e-02,2.756649318682386496e-01,-1.000000000000000000e+00
7.196966157184990776e-01,-3.011844159384331754e-02,1.115846564628725640e-01,3.309767019512012687e-01,-6.690296038665008993e-01,9.367821211433949302e-02,6.993157960316551680e-01,3.244371215410210008e-01,8.532529961629266024e-01,6.165799803081973840e-01,-7.471764658534155723e-01,9.862218919588597865e-01,-1.801454129822561145e-01,-1.274412465644321202e-01,-9.443608566492707190e-01,8.978110927653739637e-01,-1.000000000000000000e+00
9.486779263130623585e-01,-2.978046484851039066e-01,-9.764218984774832855e-01,-6.646457080833428899e-01,6.651851072579505475e-01,-9.387941726317378111e-01,7.851236832955222900e-01,-6.937201852671404101e-01,-7.658100892903534351e-01,-9.985685738946421530e-01,-5.479621333547962658e-01,-9.989767337439329209e-01,-9.537448659922358463e-01,-3.545155945159846576e-03,8.469322809145211073e-01,8.833331821232902614e-01,1.000000000000000000e+00
-8.221557403637181835e-03,-9.098819339435939568e-01,-7.075234634110392218e-01,-5.264798761360152124e-01,-5.463545430036009787e-01,-9.619580953957893033e-02,-8.332142368569283031e-01,-1.367970710864966077e-01,4.815624242527627996e-01,-6.010736850469599046e-01,-1.230238926927188226e-01,-4.494246769845455791e-01,-2.462171947498099367e-01,2.072893629227343104e-01,3.845397357581852860e-01,7.746955470699808943e-01,-1.000000000000000000e+00
-8.226221209809548851e-01,3.084554744627638900e-01,-8.947167732009425611e-01,-3.309817054118384116e-01,-5.607164752860901435e-01,4.938277570868085942e-01,-7.253302769123924909e-01,-9.909379459911239474e-01,-8.432033125129931861e-01,6.328243056775438857e-01,8.721289710392831074e-01,-7.148996439066632735e-01,-9.356698916324898141e-01,-5.961822978892600267e-01,2.302019224311503132e-01,4.419557957149168326e-01,1.000000000000000000e+00
8.717757683124873758e-01,-9.610762868868096831e-01,5.784842585468550347e-01,-7.494681221376299218e-01,-1.318135981449822525e-01,9.266908868406284472e-02,-7.860894171715787637e-01,7.565330643959377044e-01,8.307287796355480314e-01,-7.798925011262827223e-01,-9.042236891492970718e-01,-4.854962474677761430e-01,-3.912304984538865771e-01,-3.757333654172203552e-01,-4.195004213947713390e-01,9.767630266019977636e-01,-1.000000000000000000e+00
-8.736407524123033230e-01,-9.640807886382684044e-01,7.535512513255592237e-01,-7.651754149329177412e-01,-7.539834879205764562e-01,9.499530989060191999e-01,-9.844860784632183393e-01,-8.026818946372341612e-01,8.975556471550150128e-01,9.550634863791258589e-01,7.295575942888637977e-01,5.274163088050216608e-01,-4.630381351547524504e-01,-2.378322670690683760e-01,-6.823709139211326935e-01,7.644262516431549193e-01,-1.000000000000000000e+00
-7.519297260323002385e-01,-9.233808809128566386e-01,-5.328623405937988888e-01,-7.275637007260443712e-01,-3.945057214754659758e-01,6.527350115401625574e-01,-7.125449742359413197e-01,-8.707688171175692604e-01,9.586050412447865154e-01,4.779709529241923938e-02,9.649868208980678652e-01,-5.186977475562866147e-01,-1.984702657157026706e-01,8.753091357829704267e-01,-2.645418672654523684e-01,-2.391992103654452251e-01,1.000000000000000000e+00
2.675796962243806587e-01,-7.909658193616965205e-01,-8.429571055915747735e-01,-6.778907454973651658e-01,-1.976726890179194424e-02,-8.896893791618874781e-02,-7.727829299484419989e-01,-1.655415780578580465e-01,7.435411505185611780e-01,-9.247978315061310406e-01,7.195646952870152768e-01,-8.763708940055022767e-01,6.699211569400581601e-02,7.499299361685762833e-01,2.947458811911000676e-01,1.518446377920432133e-01,1.000000000000000000e+00
8.071845012199186931e-01,1.381859243226858380e-01,-9.831639583200084687e-01,-2.427718596880970303e-01,1.638607848659193178e-01,-8.464540287253995432e-01,4.186761946373382393e-01,-2.802206923150522000e-01,-3.338421514290424996e-01,-9.883971676179464927e-01,1.162042836182075878e-01,-9.302366491696943962e-01,-4.570723627372922371e-01,5.462205171039800078e-01,5.903716176513852387e-01,3.988057241045333545e-01,-1.000000000000000000e+00
8.876940366315292166e-03,-9.975442366099387392e-01,8.717276232108971401e-01,-7.994123466913940490e-01,-7.110675827796225645e-01,6.204194261371920316e-01,-9.196322900113490517e-01,3.244758570083401961e-01,9.547553724011792475e-01,5.282685308188895812e-01,-8.606551279031492419e-01,3.084434178348088862e-01,-5.275396250730959302e-01,-3.487245037598443176e-01,-3.885426440864527819e-01,9.855431455173269129e-01,1.000000000000000000e+00
3.297193669291924589e-01,-4.863482023940169374e-01,-1.791258018618328285e-01,-1.973798850513160674e-01,-5.828821114550144511e-01,-5.245662234652941069e-02,3.729846741407637500e-01,-8.602935848228348004e-01,-4.647884893985814170e-01,5.190201406730194922e-01,-8.249969688860372408e-01,1.086052495718161093e-01,-9.623019467962191653e-01,-8.555872480936309588e-01,-4.260844545434730457e-01,9.798507364416702003e-01,-1.000000000000000000e+00
-9.319750040405871960e-01,-9.465621554745767829e-01,-3.868571759413831912e-01,2.342565919321697721e-01,-9.539616058527207176e-01,4.989699561645236092e-01,1.665425295257537130e-01,-8.598816411018952444e-01,9.583020294151367580e-01,9.817889560146310091e-01,5.224684091057134605e-01,9.930614048782997472e-01,-2.083041535050622339e-01,6.719513973951519725e-01,-6.528446823715232661e-01,5.681949130887016253e-01,-1.000000000000000000e+00
-3.086749594029095101e-01,-6.888200505079439262e-01,-7.518888830541438084e-01,-5.473129008404842288e-01,-3.378159851744556574e-01,2.848984315254488586e-01,-6.181913110349653850e-01,-7.336023486652401004e-01,7.190088004555008627e-01,-4.009006969001734366e-01,8.200965645568955020e-01,-5.191227875244444068e-01,-3.229485154913422917e-01,6.126028423422446023e-01,-1.103262408413431123e-01,1.834085781324133191e-01,1.000000000000000000e+00
