5.970647200373985219e-01,1.478241182721978242e-01,2.887448473936395366e-01,-6.719976176055468542e-02,-9.199086541545498097e-01,-1.490270090473075626e-01,9.245593265115162884e-01,-9.271073590114246032e-01,-8.762879921959729757e-01,-6.181184847377951819e-01,4.434983590344305227e-01,-8.924589145059216855e-02,1.180020934283159961e-01,-2.191420958756157278e-01,2.856647392539691799e-01,-9.586986224135168877e-01,7.012876122748872287e-01,-4.615990187717513432e-02,-7.354110764711793702e-02,-2.834266356169288237e-01,-8.420614323013030367e-01,-8.854697531016898493e-01,3.726894123556525606e-01,-5.828744528035574302e-01,9.985874799146174929e-01,8.111020466073521895e-01,3.107375616803690344e-01,7.282621147289255470e-01,2.651805270310358953e-01,6.685331109305756025e-02,3.026339404105020114e-01,-7.521420282599280971e-02,1.000000000000000000e+00
1.519474859841366335e-02,-4.485475517489759256e-01,2.937977737252580115e-02,-7.839043951425396228e-01,-9.246301055765062671e-01,7.674714083471256831e-01,8.855885437177961617e-01,-7.808069507854921154e-01,-9.288071735907481585e-01,9.602534168122094371e-01,-7.479967404098294970e-02,-4.870301173843133435e-01,7.454921564276588697e-01,5.254905908846106977e-01,-9.639410011665878741e-01,4.968362453962359981e-01,-9.720167239996591046e-01,3.221650079855937210e-01,7.579400172621028053e-01,-8.522669172141587035e-01,-5.829543990733461190e-01,6.200382627713951766e-01,7.251711908792871641e-01,-8.495346518537471026e-01,-8.525053969982027136e-02,-5.855028015994077073e-01,-5.200941830240879415e-01,-8.683016293240526373e-01,-7.606301995831907803e-01,8.777953365817916520e-01,-2.237293857193144164e-01,9.657900068898713775e-01,-1.000000000000000000e+00
8.266074088026749145e-01,3.740433284983551432e-01,5.635682025319498356e-01,-5.514306806599224009e-01,-9.463446546463661901e-01,9.098784633109119335e-01,7.346599856419693264e-01,-8.881508966264859417e-01,-6.924767211195942407e-01,5.287872668743276439e-01,1.558280685820364053e-01,8.153427968246018676e-01,8.500119142315500920e-01,7.255012557919461313e-01,-6.830540636588212644e-01,-2.528052865902713497e-01,4.789032744419979837e-02,-1.858742666285707057e-01,3.281857097114655453e-01,-9.411890905919564343e-01,-9.691704535408678378e-01,-6.085555718172648287e-01,5.971318833716495744e-01,-7.540291218463780476e-01,7.145976522235983897e-01,5.393524269662873794e-01,3.201162414014295798e-01,4.424249640662514804e-01,-8.552464212554707901e-01,2.999209484789611690e-01,2.402264658973671252e-01,6.713359650936754353e-01,-1.000000000000000000e+00
-7.626936668055326329e-01,-5.369277163782171236e-01,1.204189389354154011e-01,6.921786359942910805e-01,6.632596382251184641e-01,7.720976855998620270e-01,5.638721332253910923e-01,-5.174542303549480859e-01,-9.746293110879036270e-01,9.693800964070109494e-01,6.583864416624034543e-01,-9.165419169315390802e-01,-3.089475719457761005e-01,-2.182198046385415424e-01,-7.919273163593502085e-01,9.590334128478590625e-02,-9.303303731233025786e-01,8.151154671935868512e-01,8.117649188985465170e-01,-6.823098211753720888e-01,5.709136834430539320e-01,5.307991093136915639e-01,-7.452317174340424843e-01,-3.137211593750630634e-01,-8.289066933601293430e-01,1.922765389629725943e-02,-6.704503651657104379e-01,5.950212692411261939e-01,-7.767813103362593008e-01,2.634972543383348187e-01,-6.020602687063431047e-01,9.975174592344809854e-02,-1.000000000000000000e+00
3.429742152586430781e-01,-1.536485499014194900e-01,5.433327592458968569e-01,8.145300769601464541e-01,-2.474007517118230748e-01,9.657644970506603643e-01,3.483589861579848845e-01,-6.399278283151992319e-01,-6.502106553447213333e-01,9.629480973944788413e-01,3.988923920838695070e-01,2.848711891330374946e-01,7.701246046162615322e-01,6.679689541487269233e-01,-8.865658106068167177e-01,7.016719657117403974e-01,-6.634733972375284061e-01,7.063360749196360144e-01,4.509706297340834724e-01,-9.564956319129196416e-01,-7.475032807353224618e-01,1.962818855712329391e-01,-5.951566558423976305e-01,-3.006262419683918274e-01,-9.163166871478773956e-01,5.463348526709559394e-01,-3.085764895536238228e-01,4.322139218255296456e-01,-9.631790771073813762e-01,2.568053797698577889e-01,-3.271146017339691681e-01,4.110987436184371790e-01,-1.000000000000000000e+00
-3.119579707329074858e-01,-5.509859912668993998e-01,-2.218071728299209344e-01,-5.682606106659320311e-01,-4.922356901779259553e-01,-2.629992150367446158e-01,8.809654388452274887e-01,-6.809953281123184432e-01,-9.707967068041190029e-01,7.574067532511687961e-01,3.204680950276139750e-01,-9.047911820235371438e-01,9.255525699882813373e-02,-2.472317500420949110e-01,-7.967550531887230836e-01,-8.269277550127902554e-01,-9.308288558129184098e-01,3.865046617960450348e-01,7.104841458160231493e-01,-1.193912773074130296e-01,3.319297929924618362e-01,2.829739081006584778e-01,3.668515389124995529e-01,-6.618685222438055460e-01,8.291639238498441644e-01,-3.268594418964076431e-01,-6.657601114436498824e-01,-6.421508696022474316e-01,1.797660484189584629e-01,6.990689129215201802e-01,-2.776495506017174209e-01,7.001623954672956396e-01,-1.000000000000000000e+00
-2.481021810463393262e-01,-9.507608961090144306e-02,7.150591726835495154e-02,-4.442347046409729772e-01,3.961676580001967651e-01,3.736070775918231557e-01,2.449291546245226936e-01,-1.188155972819569632e-02,-9.290565088637301461e-01,4.533885364875306356e-01,8.701048960069454052e-01,-4.714018147758650690e-01,2.735601636462430819e-01,-6.029544227687456681e-01,-6.206547797617981699e-01,-9.780990566256555496e-01,-5.431523731141623124e-01,4.608975278326505887e-01,3.751954463449949095e-01,1.118321792494988559e-01,3.565260638796284853e-01,-1.864455945874668175e-01,-3.573898336233959916e-01,-7.198082182175815635e-01,8.098750040691555796e-01,2.859259746549303594e-01,-7.568449514996707927e-01,1.098606453920064896e-01,4.782738170235614206e-01,1.519987404261752550e-01,-4.592350700241089601e-01,-8.709728942847334565e-01,1.000000000000000000e+00
9.795922351798859173e-01,-2.851021799988124328e-01,5.869220291285841447e-03,-8.300076434500821554e-01,-8.515610783876734202e-02,-5.125886988372340136e-01,4.912477054866253856e-01,-6.431983871393542884e-01,-6.861414033263595336e-01,5.136447414535414424e-01,-7.501437357704954234e-01,2.964029114907027959e-02,9.570345419634040951e-01,9.539778420459464892e-01,-8.878315245620349572e-01,-9.399113069664487563e-01,-9.571825871903110183e-01,-6.452475240712904903e-01,8.315972496114312218e-01,-8.704095011034574947e-01,-6.814642489526099300e-01,1.678290767206257472e-01,8.109236877430358037e-01,1.503651228416894858e-01,-6.964564696458086512e-01,-4.339077952380298586e-01,-5.211275465629264803e-01,-9.225084015535912618e-01,-6.638851992173464556e-01,4.471930092736320361e-01,3.712867303089997795e-01,9.764081198351464153e-01,-1.000000000000000000e+00
4.464613665769679995e-01,-4.213836171787845308e-01,4.531532239316461985e-01,9.820162817459896498e-01,-8.242296299358597977e-01,7.975798010583124986e-01,8.303675457639633217e-01,-8.047857060448845301e-01,-1.747143054066472578e-01,8.298241208148133818e-01,3.492961668760984351e-01,-2.385609943334304761e-02,7.081810763074843917e-01,3.014936722657553525e-01,-7.693978037012020321e-01,4.997531748242291516e-01,1.588877676016884621e-01,8.544155250397250656e-01,-4.792287047304109038e-01,-8.236223029429533549e-01,-7.787933819555226123e-01,-3.135779144195477430e-01,-6.927246729566767236e-01,-2.952053433574062732e-02,6.318534107579112380e-01,8.902659546543782998e-01,-1.979537433655502998e-01,1.286992955810397667e-02,-8.396304486385853805e-01,4.785945613234063312e-01,-1.703783023749040892e-01,2.782119069782214016e-01,-1.000000000000000000e+00
7.861716483951245449e-01,-2.438206343776765095e-01,5.791235744742547764e-01,9.990297402549872530e-01,-3.678704106495842008e-01,2.045033233439426668e-01,7.934109703564342642e-01,-8.717072250538467904e-01,2.066276682931726394e-01,-2.446137533717137047e-01,4.967585677902063290e-01,-1.088335686201019788e-02,3.664967535727806647e-01,5.767733314647079806e-02,3.807894378151894799e-01,-7.003622647407996560e-01,9.524380763792070770e-01,8.484569277354695460e-01,-8.097082536930872987e-01,-5.988207425790357252e-01,-7.996361753280156748e-01,-9.033576678401109561e-01,-9.332928263268497338e-01,7.428616904304866653e-01,9.700186211940066139e-01,9.908594103457571967e-01,2.235328890096552334e-01,9.008061779111523615e-01,-6.351759232497078411e-01,-4.579226908602563317e-01,1.147306899357667526e-01,-7.573622571259642777e-01,-1.000000000000000000e+00
8.702642875714944326e-01,-1.164869941714076623e-01,5.453751879405085434e-01,9.389884888824427955e-01,-7.855484803447446152e-02,8.985639375311023080e-01,-1.855446887049699012e-01,-5.351095974772359558e-04,5.245546899445023836e-01,8.043190918482786556e-01,5.791436581073204914e-01,8.085069646192314385e-01,9.635667187999282790e-01,6.381389047353952515e-01,-9.046235672347544554e-01,-4.484701597941734286e-01,3.376813529803812663e-02,7.425627565905891236e-01,-5.340158707838378316e-01,-8.611380549879344981e-01,-7.683549312319146729e-01,-1.577302454139771493e-01,-7.494479865088270465e-01,6.927200424120979983e-04,-6.020900031810592079e-01,8.624425385327229021e-01,-6.363886067597581686e-01,-5.339338314217062509e-01,-8.183385807791087041e-01,2.132360594411587262e-01,-2.712900407263759694e-01,-6.127821603558732955e-01,-1.000000000000000000e+00
9.710139673775809444e-01,2.020290353249980519e-01,7.983030739860847991e-01,9.971687556240971251e-01,-2.059489423292892307e-01,9.268156130505253998e-01,1.068872537111396626e-01,-7.924831528157386673e-01,7.312237647946234764e-01,4.573299428976895231e-01,1.842224640732868790e-01,9.169920891651354156e-01,9.303206670246054744e-01,8.855827718437437879e-01,-3.204223773272576459e-01,6.939717572841504201e-02,9.052329523319060378e-01,6.687456811469464357e-01,-6.489374249208629264e-01,-9.733981559507061121e-01,-9.723071943962942054e-01,-8.300061883924995110e-01,-8.935789814398550357e-01,7.371446336764440055e-01,-4.920334602118855427e-01,9.848519410608519431e-01,3.556215087755763005e-01,8.850974560514316414e-01,-9.760730678355193923e-01,-5.843321306370017343e-01,2.192499726121152348e-01,-4.258761681251376774e-01,-1.000000000000000000e+00
-5.204325112808624310e-01,-7.981866814370017216e-02,6.427238893878005621e-01,9.944805180736985273e-01,-8.863994081984180040e-01,9.412063382908119058e-01,8.948623310099281802e-01,-9.124394185103021915e-01,-6.397546661979556237e-01,6.492545193408453263e-01,8.542913485290701825e-01,-8.332299143582358458e-02,-2.938595843773829652e-01,-6.253228721600190276e-01,1.634944740146165171e-02,5.758078698646539317e-01,9.140236662805618639e-01,9.284965989823985577e-01,-6.862769422565545563e-01,-7.226367644559952286e-01,-8.283432213324933846e-01,-8.041488878372506921e-01,-9.057029785651364850e-01,-3.830458653801815938e-01,9.779269685851097460e-01,9.761400613551555194e-01,3.411814340133258461e-01,9.701117090305154678e-01,-7.849683620841562126e-01,-2.171591594974944459e-02,-2.929745279296065430e-01,-8.138342742690138909e-01,1.000000000000000000e+00
-5.532691714771571512e-01,-2.877331946391459977e-02,6.675808275463109842e-01,9.944675356295443747e-01,7.608184113334255372e-01,9.758151764837124098e-01,-8.380023576962944420e-02,-3.854091684809720086e-01,-7.050073293544834030e-01,9.012896761999958928e-01,9.303528974074631863e-01,-8.216624814097764351e-02,-1.045344516802318574e-01,-4.353847674594147898e-01,-2.975992310999093227e-01,1.605122931303957501e-01,5.965213476033373041e-01,9.381595059783317536e-01,-1.629091423910145608e-01,-8.139268544917698245e-01,-2.281672020952191515e-01,-4.475199291433075710e-01,-9.818432086912922685e-01,6.730284068946529308e-02,-6.304689330041536310e-01,9.476210547628060032e-01,-3.307897178622595247e-01,9.835060084077836828e-01,-8.995733764123547971e-01,-5.714755066135653871e-01,-6.142714409068733561e-01,-9.714376653840691711e-01,1.000000000000000000e+00
8.321663233485508959e-01,-3.944728877855291360e-01,5.555581453919039570e-01,9.943964803195970426e-01,-3.304850942624615873e-01,7.941987894237416690e-01,5.851736148206259092e-01,-7.486986545902191148e-01,2.638768858902798553e-01,8.423459618147532968e-01,5.305710278391580909e-02,2.612995771656083654e-01,8.555812374964824052e-01,7.512611438343461678e-01,-7.536797254727324313e-01,4.560219232618947238e-01,1.531937120114212347e-01,8.222241977264629353e-01,-3.872800800710185509e-01,-9.249735735230547595e-01,-8.189189426470461219e-01,-3.201164953255152823e-01,-8.307887189292044727e-01,5.866085361453717839e-01,-5.158176539144874173e-01,9.238476724823065922e-01,-1.815974576804649243e-01,1.927960660646218516e-01,-9.446221662252095586e-01,1.126095034168101278e-01,-6.540186346476893620e-02,3.568954968213603474e-01,-1.000000000000000000e+00
9.891478898743231163e-01,7.199652242904396315e-01,8.063739589514965500e-01,9.026320711211963665e-01,-2.478066612710347616e-01,6.058386402970594720e-01,3.441282870808810568e-01,-9.499669041041352013e-01,-1.275153815833036941e-01,-8.608916949985103706e-01,1.018360028778160925e-01,9.345862458338022316e-01,7.031737868596431573e-01,8.622676141072072031e-01,8.417884452827323338e-01,-9.625315529764265632e-01,9.850374931713224980e-01,-4.804535356535276636e-01,-1.810987836580949528e-01,-9.496337256452312969e-01,-9.894976995712412293e-01,-9.841760504280574473e-01,-4.782181840422339847e-01,6.449969656229607162e-01,9.010299551599723067e-01,9.844825005121717876e-01,8.339480952857617480e-01,9.957658287179926848e-01,-8.904692714788881025e-01,-9.093594514519824923e-01,6.683771548507642102e-01,-5.909171443962865089e-01,-1.000000000000000000e+00
9.068582777769917946e-01,-4.513092212546580551e-01,5.736044164110464250e-01,9.996962695878198746e-01,-9.569762432991363310e-01,3.634726273202871782e-01,8.933959502567738742e-01,-8.179294014103845045e-01,9.149017706191070465e-01,-1.137627261985344057e-01,4.131798731348381160e-01,6.213274920663932610e-01,9.029017384438932092e-01,1.172844637794848710e-01,-4.642100128325084563e-01,-1.951806476352174746e-01,9.716200823969249889e-01,9.355283654127374282e-01,-9.789754473738706553e-01,-5.359220687959894702e-01,-9.307160704202664947e-01,-8.668973007128469854e-01,-8.973669445002316891e-01,5.698609940314153244e-01,9.955184800603583684e-01,9.954182412781151790e-01,-2.593834232678510904e-02,-3.595693047187677460e-01,-5.048562855395990479e-01,3.857838744749205739e-01,1.198795999419525055e-01,-6.157920578091852226e-01,1.000000000000000000e+00
-5.615610886841765348e-01,-4.124863477113537014e-02,2.639880366331529560e-01,-7.959977563137187184e-01,3.133813359423445744e-01,9.712030487851549543e-01,-2.008704564851664376e-01,1.994348356000801015e-01,-9.450215389295946178e-01,9.760238327884799281e-01,8.486040444070924726e-01,-6.039887128337705774e-03,6.700295153256075054e-01,-4.834874404283069638e-02,-9.563762573346942242e-01,-2.585826090620998996e-01,-9.520854131505885887e-01,5.701634531392090199e-01,7.885645369413045724e-01,-7.966416201101530481e-01,7.301779247522115213e-02,6.642743085624953636e-01,-2.125264365781923404e-01,-8.972391506689479934e-01,-9.202528951442522365e-01,-4.748022133844582160e-01,-8.104115114466524661e-01,-1.798687740859286621e-01,-7.117632510945115509e-01,5.054373671667212742e-01,-6.649432096708292050e-01,-4.465787972770287606e-01,1.000000000000000000e+00
7.483302130587800027e-01,-3.232455884922783573e-01,3.722562756803653450e-01,9.887773543600398840e-01,7.201945793656084893e-01,1.209372448350096996e-01,7.435363618510715256e-02,-1.493095008078187125e-01,2.781420027222495511e-02,2.163364426106834659e-01,6.875986212208629045e-01,-9.156049261501944536e-02,7.075979308108313326e-01,4.170996716419775319e-02,-3.786286260286479965e-01,-9.458690519722700030e-01,5.103700593039194322e-01,7.988748633229217910e-01,-5.500065405990175460e-01,-3.287147670652916798e-01,-1.101398957449068461e-01,-5.825075468224600872e-01,-9.208637989770058763e-01,6.081691916005372844e-01,4.868482936708419806e-01,9.427226931950203337e-01,-6.295603751995595410e-01,3.119345417407842769e-01,-2.705715228575003573e-01,-3.352613600807357042e-01,-2.472652574060149044e-01,-8.998811769747105949e-01,-1.000000000000000000e+00
4.647921851624159939e-01,1.175073639782545504e-01,4.014580850654368982e-01,1.052882836172083086e-01,1.967201793176468483e-01,7.497519620522703487e-01,2.228833021142713200e-01,-5.127364300578122203e-01,-8.413283968349886122e-01,5.705981846169283500e-01,6.525631676446543850e-01,1.594665771864279269e-01,5.569960162357385780e-01,2.260215500109815090e-01,-5.274549005180828587e-01,-8.628615963812286127e-01,-2.478987721494916308e-01,2.853052822217331808e-01,4.595137820420402974e-01,-7.365928486267879771e-01,-5.300899454599329319e-01,-4.116254443328986601e-01,-3.708262579172076356e-01,-4.174120766382197201e-01,1.307040450532509501e-01,5.629014405417108735e-01,-3.575291897320284629e-01,6.698279772494428741e-01,-5.817326189120461954e-01,-1.628860431755088933e-01,-1.894199148596215909e-01,-5.179271228468130817e-01,1.000000000000000000e+00
2.826545956141824911e-01,2.425734091050348595e-01,4.503724764673524561e-01,-1.834242160919304088e-01,5.389323031951175347e-01,9.485936293182265500e-01,-6.201257179215401427e-01,5.133494191916987415e-01,-5.732329784423907393e-01,7.946018829402791139e-01,9.184983682677667627e-01,7.332389179090272879e-01,8.722326919575196236e-01,-1.115100695244033713e-01,-8.782535502274904093e-01,-9.091135458963593985e-01,-3.702844282766410422e-01,5.680892038020449730e-01,7.198156845334226228e-02,-6.297777108229534182e-01,-2.858048269437332700e-01,-1.713436416523701419e-02,-6.271557412837859280e-01,-7.607755366563466737e-01,-5.248861581078063665e-01,5.000513722889659007e-01,-7.974326476193787094e-01,1.334787864058077471e-02,-3.618724073138558928e-01,2.584555246454981955e-02,-5.580440228517467016e-01,-9.559023675684249488e-01,1.000000000000000000e+00
-6.160550959042866426e-01,-8.666022355152490642e-01,-2.309912531013577630e-01,9.916551209547925794e-01,-1.013317998447594778e-02,-5.200327903456923861e-01,8.982949631639800536e-01,-4.092521584616465868e-01,-7.293649026116476586e-01,8.532423534139345067e-01,6.078662122862554806e-01,-9.740738262986069484e-01,-3.222765800885314669e-02,-7.083114177578851978e-01,-8.131765425071453279e-01,-5.223789881691577319e-01,-7.228073197190081345e-01,9.591815455258373424e-01,-4.053528733059563183e-01,4.468070973241329846e-01,7.983235290226307068e-01,3.462038217682534835e-01,-8.781692087863648410e-01,2.304021722006349693e-01,8.882640900608013146e-01,7.361835703113042140e-01,-8.524021601942087800e-01,-8.039314764370346644e-01,2.936678547090686431e-01,7.289321440180372980e-01,-5.735693122945175748e-01,-1.935120335898974919e-01,1.000000000000000000e+00
-5.118683524227831683e-01,-1.910251145300337072e-01,2.383630348486025230e-01,6.171879461688632995e-01,-4.640090490167070869e-01,7.004655894723915699e-01,6.618207907249331612e-01,-4.228285904880779711e-01,-8.530622126186127030e-01,5.978007556710561721e-01,8.886887149334795621e-01,-4.084562967143944845e-01,1.248940813314024095e-01,-7.256154773187951657e-01,-5.910150154135412892e-01,-8.110501981503649427e-01,6.816433494865700715e-02,7.899152635338377859e-01,-2.167135232591756444e-01,-5.548436861059834885e-02,-6.829998395465511352e-02,-3.670901372210338964e-01,-6.260503629219026367e-01,-7.290856303670030236e-01,9.512435511210062256e-01,7.271418594503229471e-01,-5.831219504130352727e-01,3.719273540983707993e-01,1.722299405912008918e-01,3.381665896083341227e-01,-4.740811790031999040e-01,-8.641285891588771362e-01,1.000000000000000000e+00
8.291090283671025130e-02,-6.733173024385685768e-01,1.802867737744126286e-01,9.565728989933074411e-01,-9.932738889131429438e-01,6.288670371359290634e-01,9.732928284533001184e-01,-8.570890408448692543e-01,-6.913619393113588918e-02,8.623176322543351091e-01,2.523038514956102429e-01,-3.243165961030839983e-01,7.876807584675964424e-01,-1.434214425307416274e-01,-9.312569244847628269e-01,7.560287669993418502e-01,-1.847856431815684541e-01,9.076471100750449494e-01,-7.657208559446286866e-01,-5.526501036723904248e-01,-7.859823659618079272e-01,-1.737795415189567413e-02,-1.322480682453755219e-01,-6.426081840150902336e-01,9.857411877444673953e-01,8.057131468220035675e-01,-3.952100684321529500e-01,-9.226984732440841608e-01,-4.789543161047141173e-01,9.226755307821280505e-01,-2.046899676427137993e-01,7.740570118852421189e-01,-1.000000000000000000e+00
-2.356502111200418914e-01,2.446620667585814313e-01,3.104599173758392228e-01,-9.454495636034182526e-01,-9.927690487691099852e-01,9.369347152943361401e-01,8.891051691794511491e-01,-7.918695407562361677e-01,-9.056023942267898974e-01,6.974776467551742076e-01,7.454369232680900792e-01,5.842909946299591484e-01,6.852151201604768094e-01,-3.523027833955209576e-01,-8.767036083103013633e-01,-2.718274727253549017e-01,-3.504362884591188942e-01,1.864741474954702827e-01,1.179993667741599250e-01,-6.595387537346762974e-01,-8.996713507215006178e-01,-2.913659215973621319e-01,8.044370897899484341e-01,-9.818819657722609451e-01,9.882317116570626947e-01,3.797596777433579623e-02,-1.677215817191387293e-01,-4.002125539045907621e-01,-1.385436220747825187e-01,8.253072042740698944e-01,-1.828286587127995466e-01,2.568044153047046030e-01,1.000000000000000000e+00
-6.086379553786277485e-01,-6.031273460154188415e-01,-6.837076837789804462e-02,-7.907126476595146558e-01,7.074786998524291992e-02,8.698045597227392900e-01,6.431384062154242853e-01,-5.375396058957763179e-01,-9.860776612506807481e-01,9.952941800786540005e-01,2.288714081577200229e-02,-8.829981457691351565e-01,4.449267972030572782e-01,5.864375459856355777e-01,-9.791211035648137440e-01,7.423345041727871241e-01,-9.977961656526118661e-01,4.962072837958830807e-01,9.643036580518379308e-01,-9.101016827068451054e-01,3.422934948672348154e-01,9.104738868033703802e-01,3.452348401819815837e-01,-7.428409378470089974e-01,-9.891287360386056271e-01,-8.772727392954450254e-01,-7.655472353113075279e-01,-7.029106510771750971e-01,-9.189342110389808749e-01,8.001418679271433687e-01,-5.529944992640429824e-01,9.683518511425001085e-01,-1.000000000000000000e+00
-7.513523835172687404e-01,-6.802338663514649886e-01,-3.653389280998073363e-01,-8.505348095369063000e-01,-9.543578750571458658e-01,1.539418474924698355e-01,9.594316921776760987e-01,-6.772121578202846548e-01,-9.735541462163994630e-01,9.242593493793618276e-01,4.196543268134636517e-01,-9.145712275225783561e-01,2.768976335482835061e-01,-5.528559782792954458e-01,-9.582870521026499722e-01,-2.504512094743343575e-01,-9.765202775927022127e-01,6.120067360865321104e-01,5.863103053352431981e-01,2.472279100071180305e-02,2.848231834994977563e-01,6.682485162660087852e-01,7.267244016899550019e-01,-9.367308928113611266e-01,9.512691917801644470e-01,-6.668591812736862634e-01,-7.779875626929255716e-01,-9.606591167780871299e-01,3.710977769941634086e-01,9.484289962438039456e-01,-4.506131614510490158e-01,8.845358186393362798e-01,1.000000000000000000e+00
5.527540286061277675e-01,-4.618855949162686270e-01,6.811144792114039170e-02,3.580403244947482633e-01,-7.491101457670159558e-01,-5.895918214849514560e-02,8.845092852305647124e-01,-8.201465962695158041e-01,-8.133876760019228547e-01,6.351156961317639960e-01,-6.741214487213095796e-02,-6.020198745328707579e-01,5.989098987269895202e-01,3.891269013513355968e-01,-7.485900133456360184e-01,-6.129353546806984854e-01,-7.045028325045540329e-01,3.805172041758660417e-01,3.514568821893970241e-01,-6.111528979628780833e-01,-5.042588629446725923e-01,-1.247970496498549409e-01,2.231538948635100883e-01,-2.685409836526840843e-01,8.021289340991835104e-01,3.552878442786431279e-01,-3.632567439051831992e-01,-5.543400882325772994e-01,-4.275728996296757622e-01,5.940666617377641234e-01,1.544383061639457468e-02,8.165637618126682096e-01,-1.000000000000000000e+00
7.200936740824130933e-01,-2.942134764505296429e-01,4.542262656779871288e-01,9.780287748572019657e-01,-9.063164956805029870e-01,4.466409896117600753e-01,9.048085433053422166e-01,-9.018761002905488766e-01,-1.433378797952238881e-01,3.034179076382865770e-01,2.090541089321812096e-01,6.424483874234873659e-02,6.375673514039899015e-01,2.798833870702173710e-01,-3.949312930707204461e-01,-1.980088650070025436e-01,6.788476736227215813e-01,7.269400412423251412e-01,-6.108732003793642118e-01,-7.304169375037955492e-01,-8.761844713845112764e-01,-7.271393314341310088e-01,-5.302267754870687577e-01,1.040512547210547811e-01,9.665657999587032867e-01,9.405739680615748943e-01,1.378380976387828805e-01,3.168457893116389257e-01,-6.726966592931692412e-01,3.014136053757737743e-01,1.288287061862929128e-01,2.561040175617808057e-01,-1.000000000000000000e+00
9.309404418341959975e-01,3.935447563136552085e-01,7.523119161918431219e-01,9.804377302334021937e-01,-8.623119448528590025e-01,8.605708445751977242e-01,6.131372038573504879e-01,-8.736562208837408416e-01,4.587962020324654611e-01,-3.435352765343517301e-01,5.467967829281477066e-01,9.145391102481126300e-01,8.339535293776754177e-01,4.987117753803952946e-01,1.167844493664901145e-01,-6.284562399408638589e-01,9.741097876615759654e-01,5.302767608146750078e-01,-8.018396037580894919e-01,-8.832949145567668969e-01,-9.790707736322186161e-01,-9.381372718026759205e-01,-6.967256559045794662e-01,1.197876949072473468e-01,9.649079488035496865e-01,9.864608666792424874e-01,5.115185272973732378e-01,9.062646016863949994e-01,-8.097539443810327642e-01,-4.302689211661259727e-01,2.975518399140836823e-01,-7.444405584912155982e-01,1.000000000000000000e+00
6.692085467696781143e-01,-1.492438871694983793e-01,6.022039212857769330e-01,8.692787153354087915e-01,-8.989276696808907730e-01,9.651695730551529406e-01,7.614611660139918303e-01,-8.811172635506305806e-01,-3.688523644179575456e-01,9.479247730359785518e-01,-5.042865132633161940e-02,5.578437596298421175e-01,8.607312141146288287e-01,8.210788156852038000e-01,-8.882858851258995658e-01,9.036878698021661993e-01,-4.039877717762239695e-01,6.458361595174947345e-01,1.731240576359418248e-01,-9.771878449524633581e-01,-9.439471930545227929e-01,-5.842712045216694183e-02,-2.358065961089925999e-01,-3.243433266728893427e-01,-6.420365195894578436e-01,6.920620463103547282e-01,1.258051181252754780e-01,2.124033185131886103e-01,-9.787070965263950928e-01,4.991706934639222881e-01,-3.819360508919872332e-02,8.643499025733412111e-01,-1.000000000000000000e+00
7.696553280665304753e-01,7.167221170394953988e-01,7.962408753226242197e-01,5.547384543432940518e-01,-2.601563769716691565e-01,9.806688344991225659e-01,-1.811167070382693201e-01,-7.128041407038553379e-01,-5.206343628720785377e-01,1.612457039014877913e-01,8.307743769556725777e-01,9.449755317709391811e-01,6.990507341232712335e-01,4.230635369723688144e-01,6.844235700049219884e-02,-7.394275689303414500e-01,9.041590710282397803e-01,1.671958895438970527e-01,-5.805392947670270226e-02,-9.401200871918187207e-01,-9.620138494732541901e-01,-8.874998543593324296e-01,-6.314684551093847631e-01,-5.046510501239108715e-01,3.833350716482550324e-01,9.331593129131814379e-01,4.154141966085526105e-01,9.874731165914705233e-01,-8.895286317026490641e-01,-7.130685902138577115e-01,2.122560284854005733e-02,-9.223538335753270756e-01,-1.000000000000000000e+00
9.641430570231180885e-01,3.025377571857532089e-01,3.237038593677397103e-01,-9.299278005849969109e-01,-7.823551017654994943e-01,5.252297039526335753e-01,2.915652693454443556e-01,-5.083433627302887947e-01,-4.494355935059813900e-01,1.598378942394678426e-01,-1.271049946960728025e-02,8.640340133968140712e-01,9.703938572433926657e-01,8.349483433665964016e-01,-8.599257177402173102e-01,-9.530736451560538613e-01,-5.692656323295971488e-01,-5.939137005875143593e-01,3.974398331517260408e-01,-8.408024203344911518e-01,-9.162377476519714126e-01,-3.838165127012347355e-01,8.132393567770874743e-01,-7.000374898785914901e-01,5.161104557878900545e-01,6.853782578371413192e-02,-3.612974140084422858e-01,-7.882327566869543611e-01,-4.182632727062616240e-01,4.166268157876720224e-01,2.740188107797416062e-01,6.064106583292308006e-01,-1.000000000000000000e+00
