8.925776320912892636e-01,6.072211933164858300e-01,8.511495545475036284e-01,8.194486341082201086e-01,-5.071362006399593447e-01,9.973386806804521720e-01,-3.798517967357530889e-01,-6.645750966546429828e-01,1.745355878973396946e-01,8.962067554226811339e-01,5.727115190407873202e-01,9.816090365869237777e-01,9.509035483004363298e-01,8.928972281662023169e-01,-7.809629243293205736e-01,7.045621278343329186e-01,5.906441750863324902e-01,4.248112254325729364e-01,5.404035100653294468e-03,-9.931447449800619998e-01,-9.858586354973583044e-01,-5.701878211563543575e-01,-6.407406688198736822e-01,-3.810783181839054179e-01,-9.486508670511217822e-01,8.926363840598670052e-01,3.185843999391911874e-01,9.225501067980119707e-01,-9.919184192295517066e-01,-4.043997296246003570e-01,-5.187476840142639378e-02,-4.099974821093654298e-01,-1.000000000000000000e+00
-3.226231501809280755e-01,-6.236909427578114506e-01,3.018158033130839968e-01,9.999447762209719981e-01,9.381511430734826851e-01,-7.343257914782661544e-01,7.090535079304706167e-01,-6.550629820429986205e-01,-5.867398280634933405e-01,-4.843295901386091007e-01,8.905861226759829163e-01,-9.595810946934081320e-01,-8.380586646219519986e-01,-8.828473283761486545e-01,8.600062643594238443e-01,-9.749690844677048052e-01,9.608909926972225568e-01,9.695634345161682210e-01,-8.014755217062766723e-01,6.406846447414674683e-01,7.319686589601527293e-01,-9.049545905825709946e-01,-9.965846171167085377e-01,9.311018910132774495e-01,9.878247908319478521e-01,9.956003260731031146e-01,-3.710194483785533848e-01,9.861888114320936927e-01,3.702114503953489177e-01,-8.026869627859253287e-01,-3.765954573135822936e-01,-9.926990054826329013e-01,1.000000000000000000e+00
-1.893250888302607515e-01,-3.194821676329485105e-01,2.594018651635972561e-01,8.386584121605944464e-01,-4.884999512560523893e-01,6.297344659313731663e-01,7.170458600907243518e-01,-5.537040161648970615e-01,-7.502113273725955489e-01,6.751300691392913000e-01,7.675974199163420053e-01,-4.228530888483999495e-01,3.312834587352566640e-01,-4.599225580758101173e-01,-6.505042722109765085e-01,-6.367935916765142812e-01,-3.512507294298292809e-02,7.994976359394152521e-01,-2.295574725853505305e-01,-3.287613344078564315e-01,-2.335570488279027912e-01,-3.082700868406756389e-01,-6.458633734448238073e-01,-4.910033118938036401e-01,8.857910041415839597e-01,7.660514051764493182e-01,-5.241733768845218133e-01,1.842733595984035189e-01,-2.005510532970187498e-01,3.695102629208797396e-01,-3.796971000359803394e-01,-6.259201315007011379e-01,1.000000000000000000e+00
8.508065969763976000e-01,1.815280602881999272e-01,4.519349493281409336e-01,-5.020455818195782571e-01,-8.803316241964820321e-01,8.268349789288502727e-01,6.427169475751817185e-01,-7.888199769453730914e-01,-6.167720634112434652e-01,6.107027750254480081e-01,9.082461374130430809e-02,7.172822314379140307e-01,8.963157386726183784e-01,7.427752705330847860e-01,-8.050453350427690946e-01,-4.830194877326032254e-01,-3.642555539443935730e-01,-1.040506112251317894e-01,3.418663361785832522e-01,-9.111390673107011562e-01,-9.299425311035285358e-01,-3.898989461694775116e-01,5.425011505482967289e-01,-6.629820011717604267e-01,4.606589554608216952e-01,4.004861650425939334e-01,-3.503011170493579296e-02,-1.692675009271132625e-01,-7.912801681320459357e-01,4.097004970836221061e-01,1.543233059951303054e-01,6.853476120426861273e-01,-1.000000000000000000e+00
-2.862926384599850937e-01,3.905507079427431583e-01,3.769230409653259173e-01,-9.364564604219204336e-01,2.357182265950931166e-01,9.769727783107580166e-01,-5.769210249913423461e-01,5.209740901143140590e-01,-8.940005215474402522e-01,8.825804185517233114e-01,9.450817856838493736e-01,7.106769970592334840e-01,8.105806222934170968e-01,-3.349393244466301600e-01,-9.250552244148254610e-01,-8.909616442704774153e-01,-7.590450172182378052e-01,3.381532881784089506e-01,5.448810200767169043e-01,-6.312937368727508103e-01,-2.271965195361761447e-01,2.557616687415933954e-01,-1.063171005077425818e-01,-9.517715733758556063e-01,-5.063602595803432527e-01,-1.910286805370652041e-01,-8.141859072240266171e-01,-2.517622080438868329e-02,-2.331869167812802845e-01,2.862530517133002328e-01,-6.336142005968000701e-01,-9.346899824330224815e-01,1.000000000000000000e+00
-8.914728154096602797e-01,-4.821972078960522490e-01,3.003434692113400306e-01,9.978277915662450148e-01,-4.116690017277885305e-01,6.094346194669675310e-01,8.131601037424572853e-01,-3.673177660424411517e-01,-6.024957496369912624e-01,3.652045572305301357e-01,9.776046078151546803e-01,-7.680745820596697193e-01,-5.650003489660557765e-01,-9.731560504187994898e-01,-6.964962442154951083e-02,-7.587922330886764932e-01,9.091970705855995094e-01,9.825974403580459704e-01,-9.102273896819635945e-01,6.764720683880993679e-01,4.297035485618404538e-01,-7.047631667406807354e-01,-9.786451688230706214e-01,-4.314543101517019363e-01,9.982480140504826904e-01,9.815822810092430517e-01,-6.316530773594186687e-01,7.887751834095408920e-01,6.264284478601592765e-01,1.805914790576901019e-01,-6.781757464443087802e-01,-9.950120678543354913e-01,1.000000000000000000e+00
-7.635030797398625335e-01,-1.107457395423792623e-01,3.312216781621599715e-01,2.934703744150181093e-01,-6.605936729104991967e-01,9.396812255850448548e-01,6.546626240485566850e-01,-4.855654285272268389e-01,-9.179887203156552600e-01,8.878909905891734233e-01,9.031512599183038059e-01,-2.822667651857562188e-01,9.595419954457794220e-02,-6.825736622392155617e-01,-7.841233220628934797e-01,-1.483539629808698634e-01,-3.423678190348002914e-01,8.146015628561468214e-01,1.101390278286549229e-01,-4.958430262482320661e-01,-2.512576114960282658e-01,-4.596537723841308959e-02,-5.343270985823169728e-01,-8.799376044670771391e-01,7.806560769260144639e-01,5.119539158458937811e-01,-5.337821470339830787e-01,5.085553225171115521e-01,-3.777246839282746294e-01,4.930111950508621055e-01,-5.762590834332029788e-01,-7.503157055898591610e-01,1.000000000000000000e+00
4.689353115954668083e-01,-2.445968324880938294e-01,3.038008293492013845e-01,8.472909949257876328e-01,-9.687426373694939530e-01,2.803795537399974558e-01,9.393573700070801946e-01,-8.775213471371101637e-01,-4.470550264017298381e-01,2.842449365838451911e-02,4.879128404575200362e-01,-1.460119972741916010e-02,5.531066719843362733e-01,-2.733753393565946377e-01,-4.542050394143464787e-01,-6.392153472616807219e-01,6.504390775436234007e-01,6.612891977937584986e-01,-6.621848412295414654e-01,-3.417948681720554549e-01,-8.316360277059974271e-01,-7.344611355068305647e-01,-1.093750916149227870e-01,-5.338985632480965915e-01,9.972405092648773950e-01,8.945563866213991355e-01,-2.638511925251149290e-02,-1.184262054686369275e-01,-1.155880429763670759e-02,5.689566411738341545e-01,6.115488955991137815e-02,-1.544955181240853861e-02,1.000000000000000000e+00
-9.512369184652568199e-01,-6.099096992385217852e-01,-1.471048699487243760e-01,-5.650219467508171833e-01,-6.448455701063890988e-01,8.682809165074302227e-01,8.384771140773669140e-01,-3.887300858341840581e-01,-9.863301756992223224e-01,9.857188625343720201e-01,8.137606687615941414e-01,-9.204608991260889717e-01,-1.660271080142960709e-01,-7.265028060846553393e-01,-9.598751086702178581e-01,4.317243760663320717e-01,-9.794995360942753138e-01,8.484080839236255445e-01,7.374735518604625950e-01,-3.102880517583658793e-01,6.150080762056493455e-01,7.966287626379077169e-01,-5.773131883463480940e-02,-9.380807273153871639e-01,1.727800796647974702e-01,-6.127971985525451082e-01,-8.280473800387277983e-01,-6.453864941702510682e-01,-2.646643761009160323e-01,8.785057442812909123e-01,-7.324693145680808426e-01,3.524474154695705352e-01,1.000000000000000000e+00
5.408562907884089110e-01,-6.089685800357130807e-01,-3.443938553483593124e-01,-2.331664519699524207e-01,2.291210330362555836e-01,-9.633665719466102395e-01,9.443140177755759979e-01,-9.190066558733800406e-01,-9.854282543494484736e-01,-1.699196852535465041e-01,-5.020811642740041769e-01,-9.799111160643411145e-01,-4.352495878626962966e-01,2.778259580726762379e-01,1.132461956884268789e-01,-9.843381075580531769e-01,-8.747062841507240449e-01,-2.634610987035334029e-01,8.736810917781576702e-01,2.043919449925124185e-02,3.973981748543625736e-01,-3.757336271640722147e-01,4.617446381772387087e-01,4.108695174781125115e-01,9.353597324273186242e-01,-7.715827382137671608e-02,-2.762768522935480364e-01,8.491451101973061799e-02,3.218797121216437906e-01,1.349263513493907385e-01,2.777557050983270326e-01,9.285467486638052659e-01,1.000000000000000000e+00
9.634076084871899814e-01,1.303814689956566686e-01,5.862364232305825595e-01,9.496029304810720273e-01,-3.861329917954200996e-01,6.332907058046517434e-01,2.726220450981252028e-02,-3.047077322724159876e-01,7.080105398567180242e-01,-1.448910177411740774e-01,5.516165816755854712e-01,8.986579649863356556e-01,9.607998643936607186e-01,5.801363609989328429e-01,-5.947997555240603917e-01,-9.262382866951895943e-01,8.255543568113341557e-01,5.241324998430908488e-01,-7.899764947273314464e-01,-7.281152654577248695e-01,-8.973396320014593863e-01,-7.782565055573443802e-01,-6.748351929691631668e-01,2.179947790819871112e-01,7.833561028195884512e-01,9.591789380342772287e-01,-3.489296257616194552e-01,-1.609977468011518920e-01,-5.004791029252564361e-01,-1.475985245023399284e-01,8.594390116227834664e-02,-8.199166845057177522e-01,1.000000000000000000e+00
-5.803911335619141854e-01,-4.150282097593731567e-01,7.892587128775213623e-02,1.559959250710413192e-01,-9.206448049872815176e-01,7.344749686958408352e-01,8.723080082744049113e-01,-5.536887239024276264e-01,-8.445377927881223545e-01,8.391121503519933800e-01,7.791391309822993660e-01,-4.803889019754283285e-01,4.525657652255761776e-01,-6.346854111689332889e-01,-8.919384404670711586e-01,-2.869377384996333880e-01,-5.855523565907478911e-01,7.981865701046158001e-01,-1.852849077922984200e-01,-1.810929517838001102e-01,-2.481114717781850720e-01,1.113739037372530882e-01,-5.423897548667374474e-02,-8.845624672763959806e-01,9.624714679097177150e-01,3.714980714027831810e-01,-6.520724418291290458e-01,-6.842282170512312689e-01,9.529753240815473647e-02,8.203067170032056765e-01,-4.712138148729135279e-01,-1.621704622247253647e-01,1.000000000000000000e+00
-7.423281082656700836e-01,-8.761518536927124234e-01,-2.437598310329949086e-02,9.940954503258772057e-01,-8.350061245072695204e-01,2.672188182092538056e-01,9.826189088111610959e-01,-9.292724126508801197e-01,-8.866132697247819383e-01,9.747842916759459353e-01,-4.848521940790849472e-02,-9.808113691804432044e-01,-3.488099858243464135e-01,-1.954673688994706671e-01,-8.458990244675228531e-01,9.372167145298648805e-01,-8.566343883300238105e-01,9.574219153812973948e-01,1.491693060459175768e-01,-6.297215704956218296e-01,1.795345307162168336e-01,4.840873506219055544e-01,-7.335479502602764157e-01,1.513141541152874248e-01,5.772469353168041550e-01,6.144396014913743320e-01,-4.086042087116098509e-01,-3.696261572659094163e-01,-8.304929871294844945e-01,8.303531613520458432e-01,-4.120163198833001750e-01,9.403868803273875976e-01,-1.000000000000000000e+00
4.112782553901681570e-01,1.423312694212164609e-01,-6.075954404242014939e-02,-9.940409743054654523e-01,-9.808847807083862502e-01,7.280531864897672734e-02,9.158609323443136496e-01,-8.109711962134426022e-01,-9.601703943331958424e-01,-4.702078054499295862e-02,3.645813957959336826e-01,6.052074857055701057e-02,6.572758205183046876e-01,-1.197373323614173563e-01,-7.593569346766897432e-01,-9.629165639002396082e-01,-7.070835428154674807e-01,-5.597340065612416149e-01,5.650528800424325926e-01,-2.140433188896750383e-01,-7.753910043345013658e-01,-4.005130059525001673e-01,9.524160171169891997e-01,-9.636467887628019646e-01,9.965661675198720371e-01,-4.559616292004752269e-01,-2.854194221680583787e-01,-7.635062781129851039e-01,6.139504480705595402e-01,7.906652369664649571e-01,1.477476867448383746e-01,7.162744350078691369e-01,1.000000000000000000e+00
-2.083642137433716068e-01,-3.447094554756353069e-01,6.349524626676020245e-02,-2.521084495050313068e-01,-9.888570047336147084e-01,4.911678087442937213e-01,9.601806855451834322e-01,-8.360423281257208794e-01,-8.308875799225923231e-01,5.906843553715249717e-01,5.497312537808256572e-01,-3.374564829891076867e-01,5.193060061014505013e-01,-4.901583964927312964e-01,-8.345165386267695551e-01,-3.752882700181198738e-01,-3.393083668775917494e-01,5.997106358117137992e-01,-2.824620246354851982e-01,-2.215726729788891070e-01,-6.977503567060868717e-01,-2.571817598855236087e-01,5.463106038340306281e-01,-9.062896392941475199e-01,9.964693512392127639e-01,4.153687247059150156e-01,-3.495532744099798528e-01,-7.559746222120052872e-01,2.261222240636754088e-01,8.676734086033653925e-01,-1.583385100361995035e-01,5.135388538517606793e-01,1.000000000000000000e+00
1.718824233510707622e-01,-2.092543911104176313e-01,3.668972945584171863e-01,8.677597628426567677e-01,1.235085498689589695e-01,7.977501347498643369e-01,1.971455500917538572e-01,-1.214134853315666229e-01,-4.942127417447484405e-01,7.537439808098613803e-01,8.133752019138238420e-01,6.822112532728738521e-02,6.873299638405412360e-01,-2.043080375425693207e-01,-7.689116511632965167e-01,-7.233787738178094617e-01,-8.316042335845842681e-02,7.991208348790823646e-01,-2.641673768777397791e-01,-5.158260833158899716e-01,-2.286679272940639607e-01,-1.885398309290866603e-01,-7.823891008986940676e-01,-3.494517038939430886e-01,3.125147657905081311e-01,7.856985925827649764e-01,-6.703895017970563641e-01,7.524660651977851944e-02,-4.169107237771791374e-01,1.755914619710249591e-01,-4.516073477796684887e-01,-8.307651649192959731e-01,1.000000000000000000e+00
5.688314923650015231e-01,-1.679255170792859353e-01,6.031037393144044190e-01,9.975060703086511271e-01,-7.568459895348955691e-01,8.075036003048825517e-01,6.466798737655097273e-01,-5.992820362137398771e-01,5.570725252888072410e-01,2.443401467070269728e-01,8.234049923192134912e-01,5.840950417008481388e-01,7.441432340687230695e-01,-3.384317334210605321e-01,-4.071682494767254745e-01,-4.542847600533866381e-01,9.411961873853890159e-01,9.226441966299504527e-01,-9.232261328123100297e-01,-5.105911425856476393e-01,-8.169823235625010005e-01,-8.035592945750188454e-01,-9.254718928308013348e-01,7.368160138103521661e-02,9.741967719823534377e-01,9.875833334896737536e-01,-2.218787201333607129e-01,5.027741204408040510e-01,-4.733276351763391898e-01,5.477451753276749158e-02,-2.228774196057441148e-01,-9.321592949352763835e-01,1.000000000000000000e+00
-9.783624774464693141e-01,-7.315655201085383696e-01,-1.604388479102748441e-02,8.003577090673239525e-01,-8.326113344833703245e-01,8.822292437605475657e-01,9.571323404737345220e-01,-7.997986373879880651e-01,-9.838657510989892163e-01,9.880318580462571498e-01,7.905584690341413978e-01,-9.700733784747542776e-01,-6.757984387911718516e-01,-8.210929412913523517e-01,-8.979299305893341243e-01,9.042988141057771712e-01,-9.163983399790233131e-01,9.539602388593906301e-01,4.915194192781855431e-01,-4.047244189012559334e-01,4.998050968530655114e-01,6.492848483444467744e-01,-6.122128652875010735e-01,-8.529509339423166914e-01,6.665477378754721682e-01,5.211861008022105474e-02,-6.191203891415537619e-01,1.013946423181473211e-01,-6.022170299337959998e-01,8.560479718699547380e-01,-7.179109671729252407e-01,4.646175314416795543e-01,1.000000000000000000e+00
9.568231520403944756e-01,-3.324226531989531996e-01,6.452774267863123914e-01,9.987726637222530401e-01,-1.297915877334115675e-01,6.715218833030023315e-01,5.100614718875687847e-01,-8.057699981177484094e-01,6.670357324822426826e-01,6.453441626175570045e-01,-1.911029951650191072e-01,5.230633248085199138e-01,9.046226650361813837e-01,8.739146829104194047e-01,-5.438406653437543037e-01,2.157858643665358511e-01,6.426491883671789918e-01,7.904468922296008504e-01,-5.926361238926818320e-01,-9.459486628357511862e-01,-9.038272490377428081e-01,-6.302753104467927470e-01,-8.933632480515506513e-01,8.559908703083535242e-01,-4.970625456814830034e-01,9.735604996455339277e-01,5.292886588422318628e-02,4.672640385574771127e-01,-9.618116186983288740e-01,-2.487686097128402607e-01,1.623119853628827713e-01,2.943551799082135267e-01,-1.000000000000000000e+00
1.967082513420948531e-01,4.112042742604188894e-01,6.469217686014894220e-01,8.275205210823155522e-01,-8.237241464901128296e-01,9.592346185344809983e-01,2.770389984031578212e-01,-3.211595694103800414e-01,-6.986509894514041086e-02,1.301461261076093390e-01,9.536157737458053063e-01,8.810620975290314183e-01,7.304941524020941435e-01,-6.452337061701010068e-01,-4.577165694062372281e-01,-8.137033329490912514e-01,9.328261781266130592e-01,7.839928967977709551e-01,-8.350997643442228391e-01,-4.553010044231803888e-01,-8.632035721311533960e-01,-8.221804843307575217e-01,-7.519486113963430585e-01,-8.161792711728848015e-01,9.851426887799812349e-01,9.587051009028569881e-01,-2.624886624401265300e-01,7.353823334919663557e-01,-9.929133921059977996e-02,1.155427661615417937e-03,-3.504844426132217028e-01,-9.864186181739561521e-01,1.000000000000000000e+00
-7.691948491928711773e-01,-7.881454981595474585e-02,-1.742893394930789541e-01,-9.996476107263186917e-01,-9.951215378726960825e-01,8.821165361819741646e-01,9.699996482723221014e-01,-9.157802944712633009e-01,-9.978271177255101376e-01,9.617266004625504294e-01,1.317381110099111186e-01,-6.163461180496005998e-01,2.624090888603173854e-01,3.649484964275393623e-02,-9.674884501764552391e-01,4.361621331785425770e-01,-9.940399522225180640e-01,-4.802787727368707515e-01,9.640137010567868536e-01,-8.076840017742080713e-01,-7.030513732670314875e-01,6.880631236442088516e-01,9.884056780771154349e-01,-9.952351152960162706e-01,8.485460064892836884e-01,-9.649234129039863106e-01,-2.796682618669158460e-01,-8.154012083668124022e-01,-4.172966019810902538e-01,9.561461540485661770e-01,-2.004709696485574844e-01,9.919543016129472868e-01,-1.000000000000000000e+00
2.034222981025222421e-01,-1.008105303425684135e-01,6.405688675327242398e-01,9.666548607498970380e-01,8.932056815102110692e-01,9.898368988394766754e-01,-7.348830641888430826e-01,3.707874568197395138e-01,-2.426340701715637704e-01,9.828545077242396566e-01,8.343983309294956685e-01,5.663714051403058169e-01,8.634332045531913913e-01,5.249039598922249361e-01,-9.268020327929008539e-01,4.454897762081019286e-01,-6.060369065393520494e-01,8.913572256547356298e-01,2.247538064272021352e-01,-9.466261273160191392e-01,-2.718958574220620705e-01,4.315797947681087043e-01,-9.550836336213381905e-01,2.975501879953062340e-02,-9.967515168752576482e-01,7.389610969286467546e-01,-7.484489546034543972e-01,5.899308008787403912e-01,-9.679666840914129544e-01,-2.217622237925376272e-01,-6.644691408420927425e-01,-8.611009878317097410e-01,-1.000000000000000000e+00
-8.724695017326692392e-01,-6.324623086911600467e-01,4.120378551606544010e-02,9.778198087756678758e-01,8.250744279759315569e-01,4.773115192594825085e-01,3.347146309328636882e-01,2.546496606816836539e-01,-8.728490444026119066e-01,8.618935594175900494e-01,9.486932024421366183e-01,-9.195810250169851319e-01,-3.616487231961897364e-01,-8.956798340832990979e-01,-6.630209908331125002e-01,-8.288359041750987810e-01,-4.202499935981835466e-01,9.613663649235759667e-01,-2.298178877734198544e-01,4.597338953882426638e-01,8.774898265267050412e-01,1.749715712658603539e-01,-9.651248223520064728e-01,-2.108147388592652161e-01,5.737049708419865723e-01,7.803173867732094982e-01,-8.845775066700622968e-01,3.317100724262055933e-01,3.253582372438430514e-01,1.835422540554733917e-01,-7.688081314074215467e-01,-9.737754104009486156e-01,1.000000000000000000e+00
8.996537961447659271e-01,1.745668264554470217e-01,7.504708517019141878e-01,9.922364115142119356e-01,-8.105452564779526137e-01,8.925983381908080272e-01,7.350283610437018389e-01,-9.335710364142011386e-01,2.061129338145190060e-01,3.074537884493137030e-01,1.980721450725916877e-01,7.749646331092102658e-01,7.441012609247068532e-01,7.221056687425360110e-01,-2.483786054755779404e-02,2.627829655759651439e-01,9.181869135595827069e-01,6.342685120905788843e-01,-5.717264986418971739e-01,-9.540887092717381668e-01,-9.751437091411054858e-01,-8.772983988890761253e-01,-7.561746072721234890e-01,4.260448159706562432e-01,7.147252325258232064e-01,9.792078427065732393e-01,5.963337051462663796e-01,9.365831068279617533e-01,-9.535417040132545541e-01,-3.881979132394932086e-01,2.811633063895569995e-01,-4.725413058718654080e-02,-1.000000000000000000e+00
-1.994260908147080236e-01,-8.107417539572916443e-01,4.014379400670903264e-01,9.999967036567976031e-01,-8.995561624011938484e-01,-1.896783544197984395e-01,9.719883784722702647e-01,-8.359554714897476924e-01,7.979028516610338073e-01,-3.629194601675060985e-03,8.361392558528897290e-01,-7.804147487755734858e-01,-6.389054715468903134e-02,-8.963207482119933678e-01,1.009957022904224150e-01,5.475419789923804958e-02,9.900686488316006173e-01,9.956386969514363638e-01,-9.938291244192466456e-01,5.206799474568373221e-01,-3.150070146052135756e-01,-8.775530881409188133e-01,-9.938217318628962405e-01,7.709198406537254300e-01,9.997472146608449295e-01,9.990112047850756571e-01,-2.774165363137368612e-01,3.420364052766698970e-01,1.842317237398727880e-01,3.850362783223822416e-01,-3.477605937417421744e-01,-9.564541345369250713e-01,1.000000000000000000e+00
-1.142722606398727525e-01,-5.977331649840235128e-01,-1.614778337728091373e-01,-2.239853033149117462e-02,-9.530637484636322876e-01,-4.092715482490830725e-01,9.763393574635997885e-01,-9.071624114140942607e-01,-9.361629926066724616e-01,5.698047861139293735e-01,3.425555164325285590e-02,-8.801445558648346434e-01,1.086768728796409095e-01,-2.452589454473315111e-01,-7.167691696671373291e-01,-5.594103869559490239e-01,-7.475054083256404969e-01,4.817993259244999216e-01,3.001394654000630324e-01,-1.550954235630670475e-01,-3.193871052344290362e-01,-1.179848700338133882e-01,5.428588147993723689e-01,-6.618434535093685733e-01,9.902562916370120094e-01,1.646667867907005700e-01,-3.326859907560525409e-01,-7.008652201476202048e-01,1.611625994441753806e-01,8.186090900071175680e-01,-2.655375829030818396e-02,8.897598680176076469e-01,1.000000000000000000e+00
8.059976966907418383e-01,-4.099653527597727498e-01,1.427943446974508368e-02,-7.092439173046066747e-01,-9.894722118894928586e-01,1.078275797087544126e-02,9.662378906016090285e-01,-9.270289793843453641e-01,-7.650640526918707218e-01,6.532639430354825194e-01,-5.880935076765281266e-01,-1.747928846226258492e-01,8.698132078847179427e-01,7.286759225842011078e-01,-9.077766099933403110e-01,-1.696699353216973294e-01,-8.497941494182544853e-01,-1.164302479750067010e-01,3.968711663035397463e-01,-7.948005401723156060e-01,-8.908226145346507252e-01,-1.580786734402295918e-02,9.012750845199967165e-01,-7.226780270719089794e-01,9.434153622166477904e-01,-1.408055762882343409e-01,-1.224697731659644129e-01,-9.372596910832685646e-01,-5.155534562937298393e-01,8.853648589451871276e-01,3.109185501956784892e-01,9.888634990012479253e-01,-1.000000000000000000e+00
